operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
2865, 9812, 14, 12.834183, 0.005000, search
2870, 9812, 14, 12.834488, 0.009000, insert
2875, 9813, 14, 12.834913, 0.008000, remove
2880, 9814, 14, 12.835032, 0.008000, insert
2885, 9814, 14, 12.835133, 0.009000, insert
2890, 9813, 14, 12.835320, 0.008000, remove
2895, 9811, 14, 12.835389, 0.008000, remove
2900, 9813, 14, 12.835728, 0.009000, insert
2905, 9814, 14, 12.837069, 0.005000, search
2910, 9815, 14, 12.837392, 0.008000, remove
2915, 9816, 14, 12.838936, 0.005000, search
2920, 9815, 14, 12.838818, 0.006000, remove
2925, 9815, 14, 12.840143, 0.005000, search
2930, 9814, 14, 12.840228, 0.007000, remove
2935, 9816, 14, 12.840363, 0.008000, insert
2940, 9815, 14, 12.840143, 0.009000, insert
2945, 9814, 14, 12.840228, 0.007000, remove
2950, 9810, 14, 12.839551, 0.009000, remove
2955, 9809, 14, 12.838923, 0.009000, remove
2960, 9809, 14, 12.838821, 0.010000, remove
2965, 9807, 14, 12.838585, 0.009000, remove
2970, 9806, 14, 12.839996, 0.004000, search
2975, 9805, 14, 12.840082, 0.009000, remove
2980, 9807, 14, 12.841848, 0.005000, search
2985, 9807, 14, 12.841950, 0.008000, remove
2990, 9806, 14, 12.843157, 0.005000, search
2995, 9801, 14, 12.844098, 0.005000, search
3000, 9803, 14, 12.844537, 0.007000, insert
3005, 9802, 14, 12.844522, 0.007000, remove
3010, 9798, 14, 12.844254, 0.008000, remove
3015, 9797, 14, 12.844340, 0.010000, insert
3020, 9797, 14, 12.844238, 0.007000, remove
3025, 9798, 14, 12.844458, 0.008000, insert
3030, 9799, 14, 12.844576, 0.008000, insert
3035, 9800, 14, 12.844592, 0.008000, remove
3040, 9799, 14, 12.844780, 0.007000, remove
3045, 9797, 14, 12.846075, 0.005000, search
3050, 9795, 14, 12.845533, 0.009000, insert
3055, 9794, 14, 12.845416, 0.007000, remove
3060, 9792, 14, 12.846814, 0.005000, search
3065, 9788, 14, 12.846445, 0.008000, remove
3070, 9785, 14, 12.847317, 0.006000, search
3075, 9783, 14, 12.848411, 0.005000, search
3080, 9781, 14, 12.847971, 0.007000, remove
3085, 9783, 14, 12.849535, 0.006000, search
3090, 9783, 14, 12.849433, 0.008000, insert
3095, 9780, 14, 12.849182, 0.008000, remove
3100, 9782, 14, 12.849622, 0.008000, remove
3105, 9783, 14, 12.851273, 0.005000, search
3110, 9784, 14, 12.852821, 0.005000, search
3115, 9783, 14, 12.854135, 0.006000, search
3120, 9781, 14, 12.853900, 0.008000, insert
3125, 9781, 14, 12.855434, 0.005000, search
3130, 9780, 14, 12.855419, 0.008000, remove
3135, 9777, 14, 12.856500, 0.004000, search
3140, 9777, 14, 12.857830, 0.005000, search
3145, 9776, 14, 12.857815, 0.009000, insert
3150, 9775, 14, 12.857698, 0.007000, remove
3155, 9773, 14, 12.857362, 0.009000, remove
3160, 9772, 14, 12.857348, 0.009000, insert
3165, 9772, 14, 12.857450, 0.007000, remove
3170, 9768, 14, 12.858620, 0.006000, search
3175, 9768, 14, 12.858722, 0.004000, insert
3180, 9767, 14, 12.858606, 0.007000, remove
3185, 9766, 14, 12.858386, 0.005000, remove
3190, 9765, 14, 12.859601, 0.005000, search
3195, 9764, 14, 12.859381, 0.007000, remove
3200, 9763, 14, 12.859572, 0.007000, remove
3205, 9762, 14, 12.860787, 0.005000, search
3210, 9759, 14, 12.860232, 0.007000, remove
3215, 9755, 14, 12.861097, 0.006000, search
3220, 9755, 14, 12.861097, 0.007000, remove
3225, 9757, 14, 12.861228, 0.007000, insert
3230, 9756, 14, 12.861009, 0.008000, remove
3235, 9760, 14, 12.861475, 0.009000, insert
3240, 9759, 14, 12.862896, 0.005000, search
3245, 9761, 14, 12.864666, 0.005000, search
3250, 9760, 14, 12.865984, 0.005000, search
3255, 9760, 14, 12.866291, 0.006000, remove
3260, 9758, 14, 12.866059, 0.007000, remove
3265, 9755, 14, 12.867145, 0.005000, search
3270, 9754, 14, 12.866721, 0.005000, remove
3275, 9753, 14, 12.866913, 0.008000, insert
3280, 9757, 14, 12.867172, 0.010000, insert
3285, 9756, 14, 12.868594, 0.004000, search
3290, 9756, 14, 12.870336, 0.005000, search
3295, 9756, 14, 12.870131, 0.008000, insert
3300, 9755, 14, 12.870015, 0.009000, insert
3305, 9754, 14, 12.870002, 0.008000, insert
3310, 9753, 14, 12.870091, 0.007000, remove
3315, 9756, 14, 12.870131, 0.009000, insert
3320, 9757, 14, 12.870349, 0.009000, insert
3325, 9754, 14, 12.870002, 0.007000, remove
3330, 9757, 14, 12.871784, 0.005000, search
3335, 9757, 14, 12.871887, 0.008000, remove
3340, 9758, 14, 12.871593, 0.008000, remove
3345, 9754, 14, 12.871232, 0.006000, remove
3350, 9753, 14, 12.872552, 0.006000, search
3355, 9753, 14, 12.872552, 0.007000, insert
3360, 9753, 14, 12.873885, 0.006000, search
3365, 9752, 14, 12.873667, 0.008000, remove
3370, 9752, 14, 12.873872, 0.007000, remove
3375, 9754, 14, 12.875641, 0.005000, search
3380, 9753, 14, 12.876756, 0.005000, search
3385, 9754, 14, 12.877076, 0.008000, insert
3390, 9753, 14, 12.878396, 0.006000, search
3395, 9749, 14, 12.877936, 0.007000, remove
3400, 9748, 14, 12.877821, 0.008000, insert
3405, 9745, 14, 12.877681, 0.008000, remove
3410, 9745, 14, 12.879015, 0.004000, search
3415, 9741, 14, 12.878760, 0.008000, remove
3420, 9744, 14, 12.879002, 0.007000, insert
3425, 9742, 14, 12.878978, 0.008000, insert
3430, 9740, 14, 12.878645, 0.007000, remove
3435, 9739, 14, 12.879864, 0.005000, search
3440, 9735, 14, 12.879918, 0.007000, remove
3445, 9737, 14, 12.880045, 0.009000, insert
3450, 9736, 14, 12.881265, 0.006000, search
3455, 9736, 14, 12.882703, 0.005000, search
3460, 9734, 14, 12.882268, 0.007000, remove
3465, 9733, 14, 12.881948, 0.008000, remove
3470, 9736, 14, 12.882395, 0.008000, insert
3475, 9739, 14, 12.882534, 0.008000, insert
3480, 9741, 14, 12.882558, 0.008000, insert
3485, 9741, 14, 12.884098, 0.006000, search
3490, 9742, 14, 12.884315, 0.009000, insert
3495, 9739, 14, 12.883664, 0.002000, remove
3500, 9743, 14, 12.883917, 0.009000, insert
3505, 9741, 14, 12.883585, 0.009000, insert
3510, 9741, 14, 12.883688, 0.009000, insert
3515, 9744, 14, 12.883929, 0.009000, insert
3520, 9746, 14, 12.884363, 0.008000, insert
3525, 9748, 14, 12.884592, 0.007000, insert
3530, 9747, 14, 12.886119, 0.005000, search
3535, 9748, 14, 12.885925, 0.009000, insert
3540, 9750, 14, 12.885949, 0.008000, insert
3545, 9753, 14, 12.886291, 0.008000, insert
3550, 9751, 14, 12.887704, 0.005000, search
3555, 9748, 14, 12.889105, 0.005000, search
3560, 9745, 14, 12.890405, 0.004000, search
3565, 9743, 14, 12.890485, 0.008000, remove
3570, 9743, 14, 12.890588, 0.008000, insert
3575, 9740, 14, 12.890452, 0.008000, remove
3580, 9743, 14, 12.890999, 0.023000, insert
3585, 9746, 14, 12.891545, 0.007000, insert
3590, 9746, 14, 12.891545, 0.008000, insert
3595, 9743, 14, 12.892641, 0.005000, search
3600, 9742, 14, 12.892425, 0.007000, insert
3605, 9742, 14, 12.893759, 0.005000, search
3610, 9742, 14, 12.893451, 0.010000, insert
3615, 9742, 14, 12.894785, 0.004000, search
3620, 9738, 14, 12.894229, 0.008000, remove
3625, 9737, 14, 12.894218, 0.009000, insert
3630, 9737, 14, 12.895656, 0.005000, search
3635, 9735, 14, 12.895429, 0.006000, remove
3640, 9738, 14, 12.895872, 0.008000, insert
3645, 9734, 14, 12.895829, 0.007000, remove
3650, 9735, 14, 12.896045, 0.007000, insert
3655, 9735, 14, 12.895942, 0.008000, remove
3660, 9734, 14, 12.897062, 0.005000, search
3665, 9733, 14, 12.896743, 0.008000, remove
3670, 9730, 14, 12.897739, 0.004000, search
3675, 9731, 14, 12.897852, 0.007000, insert
3680, 9731, 14, 12.899291, 0.006000, search
3685, 9731, 14, 12.899496, 0.007000, insert
3690, 9727, 14, 12.900689, 0.003000, search
3695, 9729, 14, 12.900915, 0.009000, insert
3700, 9728, 14, 12.902447, 0.005000, search
3705, 9729, 14, 12.903998, 0.005000, search
3710, 9732, 14, 12.904233, 0.007000, remove
3715, 9734, 14, 12.904459, 0.009000, insert
3720, 9733, 14, 12.904038, 0.007000, remove
3725, 9732, 14, 12.905261, 0.005000, search
3730, 9731, 14, 12.906793, 0.005000, search
3735, 9730, 14, 12.906680, 0.011000, remove
3740, 9733, 14, 12.907120, 0.007000, insert
3745, 9734, 14, 12.907130, 0.008000, remove
3750, 9735, 14, 12.908680, 0.005000, search
3755, 9733, 14, 12.908353, 0.007000, remove
3760, 9730, 14, 12.907914, 0.007000, remove
3765, 9730, 14, 12.908222, 0.007000, remove
3770, 9729, 14, 12.909446, 0.005000, search
3775, 9730, 14, 12.909661, 0.008000, insert
3780, 9731, 14, 12.909670, 0.008000, insert
3785, 9732, 14, 12.909988, 0.009000, remove
3790, 9733, 14, 12.909997, 0.008000, insert
3795, 9731, 14, 12.909670, 0.008000, remove
3800, 9733, 14, 12.909997, 0.008000, insert
3805, 9729, 14, 12.909446, 0.008000, remove
3810, 9732, 14, 12.909885, 0.009000, insert
3815, 9732, 14, 12.909885, 0.008000, remove
3820, 9735, 14, 12.910426, 0.007000, insert
3825, 9736, 14, 12.910846, 0.007000, remove
3830, 9734, 14, 12.911958, 0.005000, search
3835, 9734, 14, 12.912061, 0.008000, insert
3840, 9733, 14, 12.913490, 0.005000, search
3845, 9732, 14, 12.913481, 0.007000, remove
3850, 9731, 14, 12.913061, 0.008000, remove
3855, 9729, 14, 12.912632, 0.009000, remove
3860, 9727, 14, 12.912409, 0.008000, insert
3865, 9727, 14, 12.912409, 0.008000, insert
3870, 9726, 14, 12.912400, 0.007000, remove
3875, 9726, 14, 12.913839, 0.005000, search
3880, 9723, 14, 12.914841, 0.006000, search
3885, 9725, 14, 12.915167, 0.007000, remove
3890, 9723, 14, 12.916384, 0.005000, search
3895, 9720, 14, 12.917387, 0.005000, search
3900, 9718, 14, 12.917473, 0.007000, remove
3905, 9720, 14, 12.917593, 0.007000, insert
3910, 9717, 14, 12.917053, 0.008000, remove
3915, 9716, 14, 12.917044, 0.009000, remove
3920, 9716, 14, 12.917250, 0.007000, remove
3925, 9714, 14, 12.917233, 0.007000, remove
3930, 9716, 14, 12.919000, 0.005000, search
3935, 9717, 14, 12.920449, 0.005000, search
3940, 9718, 14, 12.922000, 0.005000, search
3945, 9722, 14, 12.922753, 0.009000, insert
3950, 9722, 14, 12.922958, 0.007000, remove
3955, 9719, 14, 12.922523, 0.008000, insert
3960, 9718, 14, 12.922103, 0.008000, remove
3965, 9718, 14, 12.922206, 0.007000, remove
3970, 9719, 14, 12.922523, 0.008000, insert
3975, 9719, 14, 12.924066, 0.006000, search
3980, 9718, 14, 12.925602, 0.005000, search
3985, 9718, 14, 12.925499, 0.007000, remove
3990, 9716, 14, 12.926513, 0.006000, search
3995, 9714, 14, 12.927939, 0.005000, search
4000, 9714, 14, 12.929380, 0.005000, search
4005, 9714, 14, 12.929689, 0.009000, insert
4010, 9713, 14, 12.931020, 0.004000, search
4015, 9713, 14, 12.931226, 0.008000, insert
4020, 9716, 14, 12.931659, 0.008000, insert
4025, 9715, 14, 12.931858, 0.007000, remove
4030, 9713, 14, 12.932976, 0.005000, search
4035, 9712, 14, 12.932764, 0.009000, remove
4040, 9713, 14, 12.932976, 0.007000, insert
4045, 9711, 14, 12.934301, 0.005000, search
4050, 9709, 14, 12.935627, 0.005000, search
4055, 9710, 14, 12.935736, 0.007000, remove
4060, 9712, 14, 12.936058, 0.008000, insert
4065, 9710, 14, 12.937384, 0.005000, search
4070, 9709, 14, 12.937378, 0.008000, remove
4075, 9709, 14, 12.937687, 0.007000, remove
4080, 9709, 14, 12.937687, 0.007000, insert
4085, 9709, 14, 12.939026, 0.005000, search
4090, 9707, 14, 12.940146, 0.004000, search
4095, 9706, 14, 12.940140, 0.008000, insert
4100, 9706, 14, 12.940140, 0.008000, remove
4105, 9704, 14, 12.939716, 0.009000, remove
4110, 9706, 14, 12.939934, 0.008000, insert
4115, 9708, 14, 12.940049, 0.004000, insert
4120, 9706, 14, 12.941273, 0.005000, search
4125, 9705, 14, 12.941061, 0.008000, remove
4130, 9702, 14, 12.942383, 0.006000, search
4135, 9702, 14, 12.943929, 0.006000, search
4140, 9702, 14, 12.944238, 0.008000, remove
4145, 9702, 14, 12.945578, 0.005000, search
4150, 9702, 14, 12.945578, 0.008000, insert
4155, 9699, 14, 12.946696, 0.007000, search
4160, 9700, 14, 12.946701, 0.006000, remove
4165, 9699, 14, 12.948036, 0.006000, search
4170, 9697, 14, 12.949469, 0.006000, search
4175, 9700, 14, 12.949794, 0.008000, insert
4180, 9699, 14, 12.949582, 0.008000, insert
4185, 9697, 14, 12.950913, 0.005000, search
4190, 9702, 14, 12.951556, 0.008000, insert
4195, 9701, 14, 12.952891, 0.005000, search
4200, 9700, 14, 12.954433, 0.005000, search
4205, 9698, 14, 12.954217, 0.008000, remove
4210, 9697, 14, 12.955347, 0.005000, search
4215, 9696, 14, 12.956786, 0.004000, search
4220, 9695, 14, 12.956472, 0.008000, insert
4225, 9692, 14, 12.956149, 0.007000, remove
4230, 9691, 14, 12.957486, 0.006000, search
4235, 9690, 14, 12.957482, 0.009000, insert
4240, 9688, 14, 12.957267, 0.007000, remove
4245, 9686, 14, 12.957568, 0.008000, remove
4250, 9684, 14, 12.957456, 0.006000, remove
4255, 9683, 14, 12.957554, 0.007000, remove
4260, 9681, 14, 12.957442, 0.007000, remove
4265, 9679, 14, 12.958673, 0.005000, search
4270, 9681, 14, 12.958889, 0.008000, insert
4275, 9678, 14, 12.960116, 0.005000, search
4280, 9676, 14, 12.959797, 0.007000, remove
4285, 9674, 14, 12.961133, 0.005000, search
4290, 9673, 14, 12.961026, 0.007000, remove
4295, 9673, 14, 12.961129, 0.009000, insert
4300, 9671, 14, 12.962362, 0.005000, search
4305, 9668, 14, 12.962040, 0.008000, remove
4310, 9664, 14, 12.963059, 0.005000, search
4315, 9665, 14, 12.962856, 0.008000, insert
4320, 9666, 14, 12.962860, 0.008000, insert
4325, 9666, 14, 12.962756, 0.006000, remove
4330, 9666, 14, 12.964204, 0.005000, search
4335, 9665, 14, 12.964408, 0.006000, remove
4340, 9664, 14, 12.964300, 0.008000, remove
4345, 9667, 14, 12.964932, 0.009000, insert
4350, 9670, 14, 12.965150, 0.008000, insert
4355, 9670, 14, 12.966391, 0.005000, search
4360, 9668, 14, 12.966487, 0.007000, remove
4365, 9667, 14, 12.966587, 0.009000, insert
4370, 9667, 14, 12.967932, 0.005000, search
4375, 9668, 14, 12.968349, 0.007000, insert
4380, 9667, 14, 12.968346, 0.007000, remove
4385, 9666, 14, 12.968136, 0.008000, insert
4390, 9662, 14, 12.969158, 0.005000, search
4395, 9661, 14, 12.969051, 0.009000, insert
4400, 9663, 14, 12.969057, 0.009000, insert
4405, 9663, 14, 12.969057, 0.008000, insert
4410, 9661, 14, 12.970396, 0.005000, search
4415, 9663, 14, 12.971955, 0.005000, search
4420, 9662, 14, 12.973194, 0.005000, search
4425, 9659, 14, 12.972564, 0.008000, insert
4430, 9658, 14, 12.971630, 0.004000, remove
4435, 9660, 14, 12.971636, 0.007000, remove
4440, 9660, 14, 12.971532, 0.009000, insert
4445, 9661, 14, 12.971535, 0.007000, remove
4450, 9658, 14, 12.972665, 0.007000, search
4455, 9657, 14, 12.974112, 0.005000, search
4460, 9654, 14, 12.975451, 0.005000, search
4465, 9656, 14, 12.975870, 0.008000, insert
4470, 9655, 14, 12.975453, 0.006000, remove
4475, 9653, 14, 12.975344, 0.008000, remove
4480, 9655, 14, 12.975246, 0.007000, insert
4485, 9651, 14, 12.976272, 0.005000, search
4490, 9649, 14, 12.977614, 0.005000, search
4495, 9647, 14, 12.977610, 0.009000, remove
4500, 9647, 14, 12.977402, 0.006000, remove
4505, 9649, 14, 12.977822, 0.008000, insert
4510, 9652, 14, 12.978139, 0.009000, insert
4515, 9653, 14, 12.978245, 0.009000, insert
4520, 9650, 14, 12.977824, 0.007000, remove
4525, 9648, 14, 12.977612, 0.007000, remove
4530, 9645, 14, 12.977501, 0.008000, remove
4535, 9646, 14, 12.977918, 0.008000, insert
4540, 9648, 14, 12.977923, 0.008000, insert
4545, 9649, 14, 12.977925, 0.007000, remove
4550, 9651, 14, 12.977826, 0.008000, insert
4555, 9650, 14, 12.977720, 0.009000, remove
4560, 9650, 14, 12.977720, 0.006000, remove
4565, 9649, 14, 12.977822, 0.008000, insert
4570, 9649, 14, 12.977925, 0.009000, insert
4575, 9652, 14, 12.977932, 0.009000, insert
4580, 9651, 14, 12.979070, 0.005000, search
4585, 9652, 14, 12.980626, 0.005000, search
4590, 9652, 14, 12.980626, 0.008000, remove
4595, 9653, 14, 12.980731, 0.009000, insert
4600, 9652, 14, 12.980626, 0.008000, insert
4605, 9652, 14, 12.982076, 0.005000, search
4610, 9653, 14, 12.981975, 0.009000, remove
4615, 9652, 14, 12.981662, 0.008000, insert
4620, 9655, 14, 12.981978, 0.008000, insert
4625, 9655, 14, 12.983428, 0.006000, search
4630, 9654, 14, 12.983219, 0.007000, remove
4635, 9651, 14, 12.984458, 0.005000, search
4640, 9655, 14, 12.984878, 0.008000, insert
4645, 9655, 14, 12.984878, 0.009000, insert
4650, 9655, 14, 12.986535, 0.005000, search
4655, 9657, 14, 12.986642, 0.009000, remove
4660, 9655, 14, 12.987675, 0.005000, search
4665, 9654, 14, 12.989227, 0.005000, search
4670, 9654, 14, 12.990470, 0.005000, search
4675, 9654, 14, 12.990677, 0.008000, remove
4680, 9654, 14, 12.991817, 0.005000, search
4685, 9656, 14, 12.992129, 0.008000, insert
4690, 9653, 14, 12.991920, 0.008000, remove
4695, 9654, 14, 12.992128, 0.010000, insert
4700, 9656, 14, 12.993890, 0.005000, search
4705, 9653, 14, 12.995235, 0.002000, search
4710, 9653, 14, 12.995131, 0.008000, remove
4715, 9651, 14, 12.994819, 0.006000, remove
4720, 9650, 14, 12.996166, 0.005000, search
4725, 9652, 14, 12.996374, 0.009000, insert
4730, 9652, 14, 12.997928, 0.006000, search
4735, 9651, 14, 12.997617, 0.008000, insert
4740, 9654, 14, 12.998032, 0.008000, insert
4745, 9650, 14, 12.999067, 0.005000, search
4750, 9651, 14, 13.000829, 0.006000, search
4755, 9653, 14, 13.002279, 0.005000, search
4760, 9653, 14, 13.001968, 0.007000, remove
4765, 9652, 14, 13.001865, 0.007000, remove
4770, 9653, 14, 13.001761, 0.008000, remove
4775, 9652, 14, 13.001450, 0.007000, insert
4780, 9654, 14, 13.001865, 0.008000, insert
4785, 9656, 14, 13.002071, 0.007000, insert
4790, 9655, 14, 13.002900, 0.005000, search
4795, 9654, 14, 13.004247, 0.006000, search
4800, 9652, 14, 13.005491, 0.006000, search
4805, 9652, 14, 13.005387, 0.006000, remove
4810, 9650, 14, 13.005181, 0.008000, insert
4815, 9649, 14, 13.004975, 0.007000, remove
4820, 9646, 14, 13.004976, 0.007000, remove
4825, 9645, 14, 13.006532, 0.005000, search
4830, 9647, 14, 13.008396, 0.006000, search
4835, 9647, 14, 13.008396, 0.006000, remove
4840, 9647, 14, 13.008293, 0.005000, insert
4845, 9646, 14, 13.009641, 0.003000, search
4850, 9646, 14, 13.009538, 0.004000, insert
4855, 9647, 14, 13.010988, 0.003000, search
4860, 9647, 14, 13.010884, 0.004000, remove
4865, 9645, 14, 13.010990, 0.004000, remove
4870, 9645, 14, 13.011923, 0.003000, search
4875, 9644, 14, 13.011821, 0.004000, remove
4880, 9646, 14, 13.013270, 0.003000, search
4885, 9648, 14, 13.013474, 0.005000, insert
4890, 9645, 14, 13.014619, 0.003000, search
4895, 9646, 14, 13.014514, 0.004000, insert
4900, 9649, 14, 13.014613, 0.005000, insert
4905, 9649, 14, 13.014613, 0.005000, insert
4910, 9648, 14, 13.014303, 0.004000, insert
4915, 9651, 14, 13.015853, 0.003000, search
4920, 9651, 14, 13.015750, 0.005000, insert
4925, 9650, 14, 13.015544, 0.006000, remove
4930, 9650, 14, 13.015855, 0.005000, insert
4935, 9653, 14, 13.016161, 0.002000, insert
4940, 9648, 14, 13.015962, 0.002000, remove
4945, 9646, 14, 13.017209, 0.001000, search
4950, 9647, 14, 13.017311, 0.003000, insert
4955, 9647, 14, 13.018866, 0.001000, search
4960, 9646, 14, 13.018868, 0.002000, remove
4965, 9642, 14, 13.019913, 0.001000, search
4970, 9642, 14, 13.021157, 0.002000, search
4975, 9644, 14, 13.021672, 0.002000, insert
4980, 9645, 14, 13.023224, 0.001000, search
4985, 9644, 14, 13.023227, 0.005000, remove
4990, 9644, 14, 13.023331, 0.007000, insert
4995, 9642, 14, 13.024476, 0.002000, search
5000, 9641, 14, 13.024168, 0.006000, remove
5005, 9640, 14, 13.023340, 0.006000, remove
5010, 9644, 14, 13.023642, 0.006000, insert
5015, 9646, 14, 13.023740, 0.006000, remove
5020, 9646, 14, 13.025295, 0.004000, search
5025, 9649, 14, 13.025702, 0.006000, insert
5030, 9650, 14, 13.025803, 0.006000, insert
5035, 9651, 14, 13.026008, 0.005000, remove
5040, 9650, 14, 13.025907, 0.006000, remove
5045, 9652, 14, 13.026109, 0.007000, insert
5050, 9653, 14, 13.027556, 0.003000, search
5055, 9652, 14, 13.027248, 0.004000, insert
5060, 9653, 14, 13.029007, 0.003000, search
5065, 9652, 14, 13.030149, 0.004000, search
5070, 9651, 14, 13.030152, 0.005000, remove
5075, 9649, 14, 13.030055, 0.005000, remove
5080, 9649, 14, 13.030055, 0.006000, remove
5085, 9653, 14, 13.030250, 0.006000, insert
5090, 9651, 14, 13.031810, 0.003000, search
5095, 9648, 14, 13.032960, 0.004000, search
5100, 9652, 14, 13.033568, 0.006000, insert
5105, 9653, 14, 13.033565, 0.005000, insert
5110, 9653, 14, 13.033461, 0.006000, remove
5115, 9656, 14, 13.033554, 0.006000, insert
5120, 9655, 14, 13.033558, 0.006000, remove
5125, 9653, 14, 13.034911, 0.004000, search
5130, 9651, 14, 13.035955, 0.003000, search
5135, 9651, 14, 13.037405, 0.003000, search
5140, 9649, 14, 13.036999, 0.006000, remove
5145, 9646, 14, 13.038047, 0.004000, search
5150, 9643, 14, 13.039199, 0.004000, search
5155, 9642, 14, 13.040759, 0.004000, search
5160, 9639, 14, 13.040461, 0.006000, remove
5165, 9636, 14, 13.041822, 0.005000, search
5170, 9636, 14, 13.041511, 0.007000, remove
5175, 9635, 14, 13.041412, 0.006000, remove
5180, 9637, 14, 13.042959, 0.005000, search
5185, 9639, 14, 13.043158, 0.007000, remove
5190, 9637, 14, 13.042856, 0.007000, insert
5195, 9637, 14, 13.042959, 0.008000, insert
5200, 9636, 14, 13.044313, 0.005000, search
5205, 9634, 14, 13.044011, 0.007000, remove
5210, 9632, 14, 13.045370, 0.005000, search
5215, 9630, 14, 13.045379, 0.007000, remove
5220, 9629, 14, 13.045280, 0.007000, remove
5225, 9631, 14, 13.045167, 0.007000, insert
5230, 9632, 14, 13.047031, 0.004000, search
5235, 9632, 14, 13.048484, 0.005000, search
5240, 9630, 14, 13.048494, 0.007000, insert
5245, 9629, 14, 13.048707, 0.007000, remove
5250, 9627, 14, 13.049964, 0.005000, search
5255, 9629, 14, 13.050265, 0.008000, insert
5260, 9627, 14, 13.049964, 0.007000, remove
5265, 9628, 14, 13.050270, 0.007000, insert
5270, 9630, 14, 13.050467, 0.007000, remove
5275, 9632, 14, 13.050561, 0.007000, remove
5280, 9629, 14, 13.050265, 0.006000, remove
5285, 9626, 14, 13.050384, 0.006000, remove
5290, 9625, 14, 13.051636, 0.005000, search
5295, 9627, 14, 13.051833, 0.007000, remove
5300, 9627, 14, 13.051833, 0.007000, insert
5305, 9627, 14, 13.053288, 0.004000, search
5310, 9623, 14, 13.053310, 0.006000, remove
5315, 9626, 14, 13.054955, 0.005000, search
5320, 9628, 14, 13.055256, 0.008000, insert
5325, 9627, 14, 13.055053, 0.007000, remove
5330, 9627, 14, 13.056404, 0.005000, search
5335, 9624, 14, 13.056421, 0.007000, remove
5340, 9626, 14, 13.056514, 0.007000, insert
5345, 9621, 14, 13.057478, 0.005000, search
5350, 9621, 14, 13.058726, 0.005000, search
5355, 9620, 14, 13.060187, 0.005000, search
5360, 9621, 14, 13.061740, 0.004000, search
5365, 9619, 14, 13.063104, 0.005000, search
5370, 9620, 14, 13.062994, 0.008000, insert
5375, 9620, 14, 13.064345, 0.005000, search
5380, 9619, 14, 13.065807, 0.004000, search
5385, 9623, 14, 13.069001, 0.008000, insert
5390, 9624, 14, 13.070553, 0.002000, search
5395, 9621, 14, 13.070159, 0.007000, remove
5400, 9619, 14, 13.070070, 0.007000, insert
5405, 9618, 14, 13.069869, 0.008000, remove
5410, 9615, 14, 13.069683, 0.008000, remove
5415, 9613, 14, 13.069489, 0.009000, insert
5420, 9615, 14, 13.069891, 0.009000, insert
5425, 9612, 14, 13.070849, 0.004000, search
5430, 9612, 14, 13.072305, 0.006000, search
5435, 9613, 14, 13.073962, 0.005000, search
5440, 9611, 14, 13.075226, 0.005000, search
5445, 9611, 14, 13.075434, 0.007000, remove
5450, 9612, 14, 13.075843, 0.009000, insert
5455, 9611, 14, 13.077203, 0.005000, search
5460, 9612, 14, 13.077299, 0.008000, insert
5465, 9612, 14, 13.077195, 0.008000, insert
5470, 9611, 14, 13.077099, 0.008000, insert
5475, 9609, 14, 13.077948, 0.005000, search
5480, 9608, 14, 13.077540, 0.008000, remove
5485, 9603, 14, 13.076955, 0.009000, remove
5490, 9602, 14, 13.076755, 0.008000, insert
5495, 9603, 14, 13.078309, 0.006000, search
5500, 9603, 14, 13.077892, 0.007000, insert
5505, 9606, 14, 13.078389, 0.008000, remove
5510, 9608, 14, 13.080037, 0.004000, search
5515, 9607, 14, 13.079838, 0.008000, remove
5520, 9608, 14, 13.079933, 0.009000, remove
5525, 9611, 14, 13.080221, 0.008000, insert
5530, 9610, 14, 13.080229, 0.007000, remove
5535, 9612, 14, 13.080628, 0.008000, remove
5540, 9612, 14, 13.082293, 0.005000, search
5545, 9612, 14, 13.082605, 0.008000, remove
5550, 9609, 14, 13.082319, 0.007000, remove
5555, 9607, 14, 13.082128, 0.007000, remove
5560, 9605, 14, 13.081936, 0.007000, remove
5565, 9603, 14, 13.081329, 0.007000, remove
5570, 9606, 14, 13.082865, 0.006000, search
5575, 9608, 14, 13.083160, 0.007000, remove
5580, 9605, 14, 13.084539, 0.005000, search
5585, 9601, 14, 13.085720, 0.005000, search
5590, 9598, 14, 13.086997, 0.006000, search
5595, 9597, 14, 13.087111, 0.007000, remove
5600, 9597, 14, 13.087111, 0.008000, remove
5605, 9596, 14, 13.087015, 0.008000, insert
5610, 9593, 14, 13.088294, 0.004000, search
5615, 9589, 14, 13.088018, 0.008000, remove
5620, 9586, 14, 13.089297, 0.005000, search
5625, 9587, 14, 13.089496, 0.008000, insert
5630, 9588, 14, 13.091051, 0.006000, search
5635, 9588, 14, 13.091156, 0.007000, remove
5640, 9590, 14, 13.091345, 0.007000, insert
5645, 9589, 14, 13.092815, 0.003000, search
5650, 9592, 14, 13.093411, 0.007000, insert
5655, 9592, 14, 13.093515, 0.007000, remove
5660, 9591, 14, 13.094985, 0.006000, search
5665, 9590, 14, 13.096350, 0.006000, search
5670, 9590, 14, 13.097810, 0.005000, search
5675, 9590, 14, 13.097706, 0.008000, remove
5680, 9590, 14, 13.097810, 0.009000, insert
5685, 9591, 14, 13.097800, 0.008000, insert
5690, 9591, 14, 13.099364, 0.004000, search
