operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
2865, 9812, 31, 18.116796, 0.006000, search
2870, 9812, 31, 18.116286, 0.007000, insert
2875, 9813, 31, 18.116988, 0.005000, remove
2880, 9814, 31, 18.117383, 0.006000, insert
2885, 9814, 31, 18.118097, 0.006000, insert
2890, 9813, 31, 18.118720, 0.004000, remove
2895, 9811, 31, 18.118133, 0.006000, remove
2900, 9813, 31, 18.119943, 0.006000, insert
2905, 9814, 31, 18.121357, 0.007000, search
2910, 9815, 31, 18.121651, 0.004000, remove
2915, 9816, 31, 18.124389, 0.006000, search
2920, 9815, 31, 18.122975, 0.005000, remove
2925, 9815, 31, 18.124809, 0.006000, search
2930, 9814, 31, 18.124312, 0.003000, remove
2935, 9816, 31, 18.125407, 0.006000, insert
2940, 9815, 31, 18.124096, 0.006000, insert
2945, 9814, 31, 18.123905, 0.006000, remove
2950, 9810, 31, 18.121713, 0.006000, remove
2955, 9809, 31, 18.122031, 0.006000, remove
2960, 9809, 31, 18.122439, 0.005000, remove
2965, 9807, 31, 18.121036, 0.006000, remove
2970, 9806, 31, 18.123190, 0.005000, search
2975, 9805, 31, 18.122896, 0.004000, remove
2980, 9807, 31, 18.127154, 0.007000, search
2985, 9807, 31, 18.126644, 0.005000, remove
2990, 9806, 31, 18.129717, 0.007000, search
2995, 9801, 31, 18.130497, 0.006000, search
3000, 9803, 31, 18.131184, 0.005000, insert
3005, 9802, 31, 18.131096, 0.004000, remove
3010, 9798, 31, 18.131557, 0.005000, remove
3015, 9797, 31, 18.131265, 0.007000, insert
3020, 9797, 31, 18.130652, 0.004000, remove
3025, 9798, 31, 18.131251, 0.005000, insert
3030, 9799, 31, 18.131136, 0.005000, insert
3035, 9800, 31, 18.131020, 0.005000, remove
3040, 9799, 31, 18.131952, 0.004000, remove
3045, 9797, 31, 18.134429, 0.005000, search
3050, 9795, 31, 18.132721, 0.006000, insert
3055, 9794, 31, 18.132326, 0.005000, remove
3060, 9792, 31, 18.134600, 0.006000, search
3065, 9788, 31, 18.132714, 0.005000, remove
3070, 9785, 31, 18.133674, 0.007000, search
3075, 9783, 31, 18.134621, 0.006000, search
3080, 9781, 31, 18.133524, 0.004000, remove
3085, 9783, 31, 18.136052, 0.006000, search
3090, 9783, 31, 18.136052, 0.007000, insert
3095, 9780, 31, 18.135481, 0.005000, remove
3100, 9782, 31, 18.136782, 0.005000, remove
3105, 9783, 31, 18.139834, 0.008000, search
3110, 9784, 31, 18.141251, 0.006000, search
3115, 9783, 31, 18.142697, 0.007000, search
3120, 9781, 31, 18.142112, 0.007000, insert
3125, 9781, 31, 18.144362, 0.007000, search
3130, 9780, 31, 18.143763, 0.004000, remove
3135, 9777, 31, 18.143500, 0.006000, search
3140, 9777, 31, 18.146159, 0.006000, search
3145, 9776, 31, 18.144947, 0.004000, insert
3150, 9775, 31, 18.145064, 0.004000, remove
3155, 9773, 31, 18.143968, 0.005000, remove
3160, 9772, 31, 18.142448, 0.006000, insert
3165, 9772, 31, 18.143266, 0.005000, remove
3170, 9768, 31, 18.143837, 0.006000, search
3175, 9768, 31, 18.143530, 0.006000, insert
3180, 9767, 31, 18.143340, 0.004000, remove
3185, 9766, 31, 18.142331, 0.005000, remove
3190, 9765, 31, 18.143984, 0.009000, search
3195, 9764, 31, 18.143384, 0.004000, remove
3200, 9763, 31, 18.143808, 0.004000, remove
3205, 9762, 31, 18.145360, 0.007000, search
3210, 9759, 31, 18.143047, 0.006000, remove
3215, 9755, 31, 18.144746, 0.007000, search
3220, 9755, 31, 18.145669, 0.004000, remove
3225, 9757, 31, 18.145537, 0.006000, insert
3230, 9756, 31, 18.145244, 0.004000, remove
3235, 9760, 31, 18.146824, 0.007000, insert
3240, 9759, 31, 18.149401, 0.007000, search
3245, 9761, 31, 18.153468, 0.004000, search
3250, 9760, 31, 18.154713, 0.007000, search
3255, 9760, 31, 18.153893, 0.004000, remove
3260, 9758, 31, 18.153208, 0.004000, remove
3265, 9755, 31, 18.153460, 0.005000, search
3270, 9754, 31, 18.152553, 0.003000, remove
3275, 9753, 31, 18.153389, 0.007000, insert
3280, 9757, 31, 18.156093, 0.008000, insert
3285, 9756, 31, 18.158159, 0.005000, search
3290, 9756, 31, 18.160927, 0.005000, search
3295, 9756, 31, 18.161029, 0.005000, insert
3300, 9755, 31, 18.159918, 0.006000, insert
3305, 9754, 31, 18.159934, 0.007000, insert
3310, 9753, 31, 18.159746, 0.004000, remove
3315, 9756, 31, 18.159492, 0.005000, insert
3320, 9757, 31, 18.159270, 0.006000, insert
3325, 9754, 31, 18.158089, 0.005000, remove
3330, 9757, 32, 18.162242, 0.006000, search
3335, 9757, 32, 18.162960, 0.005000, remove
3340, 9758, 32, 18.162328, 0.005000, remove
3345, 9754, 32, 18.160139, 0.004000, remove
3350, 9753, 32, 18.161591, 0.006000, search
3355, 9753, 32, 18.161181, 0.005000, insert
3360, 9753, 32, 18.163232, 0.004000, search
3365, 9752, 32, 18.163659, 0.005000, remove
3370, 9752, 32, 18.164479, 0.005000, remove
3375, 9754, 32, 18.168444, 0.007000, search
3380, 9753, 32, 18.169589, 0.007000, search
3385, 9754, 32, 18.170904, 0.005000, insert
3390, 9753, 32, 18.172767, 0.006000, search
3395, 9749, 32, 18.170889, 0.004000, remove
3400, 9748, 32, 18.171215, 0.006000, insert
3405, 9745, 32, 18.170549, 0.006000, remove
3410, 9745, 32, 18.172293, 0.006000, search
3415, 9741, 32, 18.171543, 0.004000, remove
3420, 9744, 32, 18.172106, 0.006000, insert
3425, 9742, 32, 18.171423, 0.005000, insert
3430, 9740, 32, 18.170842, 0.004000, remove
3435, 9739, 32, 18.173118, 0.005000, search
3440, 9735, 32, 18.172060, 0.003000, remove
3445, 9737, 32, 18.172127, 0.004000, insert
3450, 9736, 32, 18.173891, 0.007000, search
3455, 9736, 32, 18.176459, 0.006000, search
3460, 9734, 32, 18.174851, 0.004000, remove
3465, 9733, 32, 18.174458, 0.005000, remove
3470, 9736, 32, 18.176253, 0.007000, insert
3475, 9739, 32, 18.177123, 0.006000, insert
3480, 9741, 32, 18.177292, 0.005000, insert
3485, 9741, 32, 18.179858, 0.006000, search
3490, 9742, 32, 18.181380, 0.007000, insert
3495, 9739, 32, 18.178150, 0.003000, remove
3500, 9743, 32, 18.178487, 0.005000, insert
3505, 9741, 32, 18.177908, 0.006000, insert
3510, 9741, 32, 18.178421, 0.006000, insert
3515, 9744, 32, 18.179187, 0.006000, insert
3520, 9746, 32, 18.179663, 0.006000, insert
3525, 9748, 32, 18.180550, 0.005000, insert
3530, 9747, 32, 18.182210, 0.005000, search
3535, 9748, 32, 18.182499, 0.006000, insert
3540, 9750, 32, 18.182667, 0.007000, insert
3545, 9753, 32, 18.184251, 0.006000, insert
3550, 9751, 32, 18.186853, 0.007000, search
3555, 9748, 32, 18.187731, 0.008000, search
3560, 9745, 32, 18.189533, 0.007000, search
3565, 9743, 32, 18.188751, 0.003000, remove
3570, 9743, 32, 18.189469, 0.007000, insert
3575, 9740, 32, 18.188501, 0.005000, remove
3580, 9743, 32, 18.190496, 0.005000, insert
3585, 9746, 32, 18.192694, 0.005000, insert
3590, 9746, 32, 18.193310, 0.006000, insert
3595, 9743, 32, 18.194704, 0.006000, search
3600, 9742, 32, 18.193800, 0.004000, insert
3605, 9742, 32, 18.195648, 0.006000, search
3610, 9742, 32, 18.195032, 0.007000, insert
3615, 9742, 32, 18.197803, 0.006000, search
3620, 9738, 32, 18.195009, 0.004000, remove
3625, 9737, 32, 18.193797, 0.007000, insert
3630, 9737, 32, 18.195954, 0.006000, search
3635, 9735, 32, 18.195275, 0.005000, remove
3640, 9738, 32, 18.197268, 0.006000, insert
3645, 9734, 32, 18.196733, 0.005000, remove
3650, 9735, 32, 18.197432, 0.005000, insert
3655, 9735, 32, 18.197637, 0.004000, remove
3660, 9734, 32, 18.199301, 0.007000, search
3665, 9733, 32, 18.197986, 0.005000, remove
3670, 9730, 32, 18.198767, 0.007000, search
3675, 9731, 32, 18.199363, 0.005000, insert
3680, 9731, 32, 18.201315, 0.007000, search
3685, 9731, 32, 18.201521, 0.008000, insert
3690, 9727, 32, 18.202529, 0.006000, search
3695, 9729, 32, 18.204029, 0.007000, insert
3700, 9728, 32, 18.206517, 0.008000, search
3705, 9729, 32, 18.209271, 0.007000, search
3710, 9732, 32, 18.209412, 0.004000, remove
3715, 9734, 32, 18.210191, 0.006000, insert
3720, 9733, 32, 18.209596, 0.005000, remove
3725, 9732, 32, 18.211056, 0.007000, search
3730, 9731, 32, 18.213133, 0.005000, search
3735, 9730, 32, 18.212744, 0.004000, remove
3740, 9733, 32, 18.214220, 0.008000, insert
3745, 9734, 32, 18.214711, 0.003000, remove
3750, 9735, 32, 18.217052, 0.006000, search
3755, 9733, 32, 18.216172, 0.004000, remove
3760, 9730, 32, 18.214286, 0.005000, remove
3765, 9730, 32, 18.215416, 0.004000, remove
3770, 9729, 32, 18.216980, 0.007000, search
3775, 9730, 32, 18.217575, 0.007000, insert
3780, 9731, 32, 18.218683, 0.005000, insert
3785, 9732, 32, 18.219585, 0.004000, remove
3790, 9733, 32, 18.220384, 0.006000, insert
3795, 9731, 32, 18.220532, 0.004000, remove
3800, 9733, 32, 18.222439, 0.006000, insert
3805, 9729, 32, 18.220167, 0.005000, remove
3810, 9732, 32, 18.223079, 0.005000, insert
3815, 9732, 32, 18.224517, 0.005000, remove
3820, 9735, 32, 18.226400, 0.007000, insert
3825, 9736, 32, 18.228328, 0.004000, remove
3830, 9734, 32, 18.229402, 0.006000, search
3835, 9734, 32, 18.229094, 0.006000, insert
3840, 9733, 32, 18.230967, 0.006000, search
3845, 9732, 32, 18.230169, 0.005000, remove
3850, 9731, 32, 18.229473, 0.004000, remove
3855, 9729, 32, 18.229212, 0.005000, remove
3860, 9727, 32, 18.229464, 0.006000, insert
3865, 9727, 32, 18.230081, 0.005000, insert
3870, 9726, 32, 18.229488, 0.005000, remove
3875, 9726, 32, 18.232881, 0.006000, search
3880, 9723, 32, 18.234393, 0.006000, search
3885, 9725, 32, 18.234447, 0.006000, remove
3890, 9723, 32, 18.236038, 0.006000, search
3895, 9720, 32, 18.237243, 0.007000, search
3900, 9718, 32, 18.236674, 0.005000, remove
3905, 9720, 32, 18.238169, 0.007000, insert
3910, 9717, 32, 18.235669, 0.005000, remove
3915, 9716, 32, 18.235900, 0.005000, remove
3920, 9716, 32, 18.236002, 0.005000, remove
3925, 9714, 32, 18.236154, 0.005000, remove
3930, 9716, 32, 18.239296, 0.006000, search
3935, 9717, 32, 18.241638, 0.006000, search
3940, 9718, 32, 18.244186, 0.007000, search
3945, 9722, 32, 18.247891, 0.006000, insert
3950, 9722, 32, 18.248303, 0.005000, remove
3955, 9719, 32, 18.247145, 0.006000, insert
3960, 9718, 32, 18.246964, 0.005000, remove
3965, 9718, 32, 18.246964, 0.004000, remove
3970, 9719, 32, 18.247556, 0.006000, insert
3975, 9719, 32, 18.251363, 0.007000, search
3980, 9718, 32, 18.253859, 0.006000, search
3985, 9718, 32, 18.253962, 0.004000, remove
3990, 9716, 32, 18.255352, 0.005000, search
3995, 9714, 32, 18.257463, 0.007000, search
4000, 9714, 32, 18.259522, 0.006000, search
4005, 9714, 32, 18.260449, 0.006000, insert
4010, 9713, 32, 18.263050, 0.006000, search
4015, 9713, 32, 18.263358, 0.006000, insert
4020, 9716, 32, 18.264821, 0.005000, insert
4025, 9715, 32, 18.265569, 0.003000, remove
4030, 9713, 32, 18.267477, 0.006000, search
4035, 9712, 32, 18.267298, 0.003000, remove
4040, 9713, 32, 18.267374, 0.003000, insert
4045, 9711, 32, 18.268767, 0.005000, search
4050, 9709, 32, 18.269647, 0.006000, search
4055, 9710, 32, 18.270031, 0.004000, remove
4060, 9712, 32, 18.270902, 0.007000, insert
4065, 9710, 32, 18.271782, 0.007000, search
4070, 9709, 32, 18.271192, 0.006000, remove
4075, 9709, 32, 18.272943, 0.005000, remove
4080, 9709, 32, 18.271810, 0.005000, insert
4085, 9709, 32, 18.273870, 0.006000, search
4090, 9707, 32, 18.275162, 0.007000, search
4095, 9706, 32, 18.275397, 0.006000, insert
4100, 9706, 32, 18.275397, 0.004000, remove
4105, 9704, 32, 18.273392, 0.005000, remove
4110, 9706, 32, 18.274366, 0.005000, insert
4115, 9708, 32, 18.275546, 0.006000, insert
4120, 9706, 32, 18.277148, 0.005000, search
4125, 9705, 32, 18.276043, 0.005000, remove
4130, 9702, 32, 18.275510, 0.007000, search
4135, 9702, 32, 18.278293, 0.007000, search
4140, 9702, 32, 18.279015, 0.004000, remove
4145, 9702, 32, 18.280767, 0.007000, search
4150, 9702, 32, 18.280767, 0.005000, insert
4155, 9699, 32, 18.281885, 0.005000, search
4160, 9700, 32, 18.282577, 0.005000, remove
4165, 9699, 32, 18.284875, 0.005000, search
4170, 9697, 32, 18.286687, 0.009000, search
4175, 9700, 32, 18.287320, 0.006000, insert
4180, 9699, 32, 18.286009, 0.005000, insert
4185, 9697, 32, 18.288233, 0.006000, search
4190, 9702, 32, 18.289837, 0.005000, insert
4195, 9701, 32, 18.291310, 0.006000, search
4200, 9700, 32, 18.293402, 0.007000, search
4205, 9698, 32, 18.292328, 0.005000, remove
4210, 9697, 32, 18.294421, 0.007000, search
4215, 9696, 32, 18.296617, 0.007000, search
4220, 9695, 32, 18.295616, 0.005000, insert
4225, 9692, 32, 18.294263, 0.005000, remove
4230, 9691, 32, 18.295738, 0.007000, search
4235, 9690, 32, 18.296078, 0.006000, insert
4240, 9688, 32, 18.294694, 0.004000, remove
4245, 9686, 32, 18.292690, 0.004000, remove
4250, 9684, 32, 18.291099, 0.004000, remove
4255, 9683, 32, 18.290406, 0.004000, remove
4260, 9681, 32, 18.289123, 0.006000, remove
4265, 9679, 32, 18.290423, 0.006000, search
4270, 9681, 32, 18.291396, 0.005000, insert
4275, 9678, 32, 18.292002, 0.007000, search
4280, 9676, 32, 18.290719, 0.004000, remove
4285, 9674, 32, 18.292537, 0.006000, search
4290, 9673, 32, 18.291223, 0.004000, remove
4295, 9673, 32, 18.291120, 0.005000, insert
4300, 9671, 32, 18.292214, 0.007000, search
4305, 9668, 32, 18.290029, 0.004000, remove
4310, 9664, 32, 18.290666, 0.007000, search
4315, 9665, 32, 18.291671, 0.007000, insert
4320, 9666, 32, 18.292468, 0.007000, insert
4325, 9666, 32, 18.293193, 0.006000, remove
4330, 9666, 32, 18.295779, 0.007000, search
4335, 9665, 32, 18.296017, 0.006000, remove
4340, 9664, 32, 18.294495, 0.004000, remove
4345, 9667, 32, 18.296990, 0.006000, insert
4350, 9670, 32, 18.298035, 0.006000, insert
4355, 9670, 32, 18.299793, 0.006000, search
4360, 9668, 32, 18.300269, 0.004000, remove
4365, 9667, 32, 18.299472, 0.006000, insert
4370, 9667, 32, 18.301748, 0.007000, search
4375, 9668, 32, 18.302027, 0.005000, insert
4380, 9667, 32, 18.301334, 0.005000, remove
4385, 9666, 32, 18.300745, 0.006000, insert
4390, 9662, 32, 18.300662, 0.007000, search
4395, 9661, 32, 18.300486, 0.005000, insert
4400, 9663, 32, 18.300321, 0.006000, insert
4405, 9663, 32, 18.299389, 0.005000, insert
4410, 9661, 32, 18.301211, 0.006000, search
4415, 9663, 32, 18.305288, 0.004000, search
4420, 9662, 32, 18.306562, 0.006000, search
4425, 9659, 32, 18.306243, 0.006000, insert
4430, 9658, 32, 18.305239, 0.005000, remove
4435, 9660, 32, 18.307039, 0.004000, remove
4440, 9660, 32, 18.307350, 0.005000, insert
4445, 9661, 32, 18.308146, 0.004000, remove
4450, 9658, 32, 18.309277, 0.007000, search
4455, 9657, 32, 18.312312, 0.007000, search
4460, 9654, 32, 18.312824, 0.006000, search
4465, 9656, 32, 18.313277, 0.005000, insert
4470, 9655, 32, 18.312377, 0.005000, remove
4475, 9653, 32, 18.312131, 0.005000, remove
4480, 9655, 32, 18.311756, 0.006000, insert
4485, 9651, 31, 18.311470, 0.005000, search
4490, 9649, 31, 18.312986, 0.006000, search
4495, 9647, 31, 18.312740, 0.005000, remove
4500, 9647, 31, 18.313258, 0.004000, remove
4505, 9649, 31, 18.314955, 0.006000, insert
4510, 9652, 31, 18.317240, 0.007000, insert
4515, 9653, 31, 18.317414, 0.006000, insert
4520, 9650, 31, 18.316788, 0.005000, remove
4525, 9648, 31, 18.315091, 0.005000, remove
4530, 9645, 31, 18.313012, 0.005000, remove
4535, 9646, 31, 18.315053, 0.006000, insert
4540, 9648, 31, 18.315713, 0.006000, insert
4545, 9649, 31, 18.316199, 0.005000, remove
4550, 9651, 31, 18.316444, 0.005000, insert
4555, 9650, 31, 18.316580, 0.004000, remove
4560, 9650, 31, 18.316684, 0.004000, remove
4565, 9649, 31, 18.316924, 0.005000, insert
4570, 9649, 31, 18.317028, 0.007000, insert
4575, 9652, 31, 18.318483, 0.003000, insert
4580, 9651, 31, 18.319345, 0.006000, search
4585, 9652, 31, 18.322006, 0.007000, search
4590, 9652, 31, 18.321591, 0.005000, remove
4595, 9653, 31, 18.321662, 0.007000, insert
4600, 9652, 31, 18.320659, 0.005000, insert
4605, 9652, 31, 18.323145, 0.005000, search
4610, 9653, 31, 18.323216, 0.005000, remove
4615, 9652, 31, 18.322420, 0.008000, insert
4620, 9655, 31, 18.323356, 0.003000, insert
4625, 9655, 31, 18.325220, 0.007000, search
4630, 9654, 31, 18.324839, 0.004000, remove
4635, 9651, 31, 18.325769, 0.006000, search
4640, 9655, 31, 18.327602, 0.007000, insert
4645, 9655, 31, 18.327706, 0.006000, insert
4650, 9655, 31, 18.330606, 0.007000, search
4655, 9657, 31, 18.331055, 0.005000, remove
4660, 9655, 31, 18.331434, 0.007000, search
4665, 9654, 31, 18.333644, 0.006000, search
4670, 9654, 31, 18.335301, 0.004000, search
4675, 9654, 31, 18.334991, 0.005000, remove
4680, 9654, 31, 18.335923, 0.006000, search
4685, 9656, 31, 18.336785, 0.006000, insert
4690, 9653, 31, 18.335025, 0.004000, remove
4695, 9654, 31, 18.335094, 0.006000, insert
4700, 9656, 31, 18.338235, 0.006000, search
4705, 9653, 31, 18.339376, 0.005000, search
4710, 9653, 31, 18.338962, 0.003000, remove
4715, 9651, 31, 18.338514, 0.004000, remove
4720, 9650, 31, 18.340000, 0.005000, search
4725, 9652, 31, 18.342416, 0.006000, insert
4730, 9652, 31, 18.344488, 0.007000, search
4735, 9651, 31, 18.343177, 0.005000, insert
4740, 9654, 31, 18.345349, 0.006000, insert
4745, 9650, 31, 18.346010, 0.007000, search
4750, 9651, 31, 18.349497, 0.008000, search
4755, 9653, 31, 18.352533, 0.007000, search
4760, 9653, 31, 18.353362, 0.005000, remove
4765, 9652, 31, 18.352673, 0.004000, remove
4770, 9653, 31, 18.353776, 0.003000, remove
4775, 9652, 31, 18.353295, 0.005000, insert
4780, 9654, 31, 18.355397, 0.006000, insert
4785, 9656, 31, 18.356048, 0.007000, insert
4790, 9655, 31, 18.356603, 0.006000, search
4795, 9654, 31, 18.358504, 0.007000, search
4800, 9652, 31, 18.358579, 0.007000, search
4805, 9652, 31, 18.359097, 0.005000, remove
4810, 9650, 31, 18.358135, 0.007000, insert
4815, 9649, 31, 18.357446, 0.005000, remove
4820, 9646, 31, 18.356625, 0.004000, remove
4825, 9645, 31, 18.358631, 0.005000, search
4830, 9647, 31, 18.362392, 0.006000, search
4835, 9647, 31, 18.362703, 0.004000, remove
4840, 9647, 31, 18.363740, 0.004000, insert
4845, 9646, 31, 18.366369, 0.003000, search
4850, 9646, 31, 18.365955, 0.002000, insert
4855, 9647, 31, 18.368612, 0.003000, search
4860, 9647, 31, 18.367783, 0.003000, remove
4865, 9645, 31, 18.366407, 0.003000, remove
4870, 9645, 31, 18.368585, 0.004000, search
4875, 9644, 31, 18.368934, 0.002000, remove
4880, 9646, 31, 18.371864, 0.003000, search
4885, 9648, 31, 18.372201, 0.004000, insert
4890, 9645, 31, 18.372836, 0.004000, search
4895, 9646, 31, 18.374352, 0.004000, insert
4900, 9649, 31, 18.374857, 0.003000, insert
4905, 9649, 31, 18.374857, 0.004000, insert
4910, 9648, 31, 18.373549, 0.003000, insert
4915, 9651, 31, 18.376438, 0.003000, search
4920, 9651, 31, 18.376334, 0.004000, insert
4925, 9650, 31, 18.376580, 0.003000, remove
4930, 9650, 31, 18.376684, 0.004000, insert
4935, 9653, 31, 18.377499, 0.003000, insert
4940, 9648, 31, 18.375933, 0.001000, remove
4945, 9646, 31, 18.376944, 0.002000, search
4950, 9647, 31, 18.378460, 0.001000, insert
4955, 9647, 31, 18.379911, 0.002000, search
4960, 9646, 31, 18.380054, 0.001000, remove
4965, 9642, 31, 18.380315, 0.002000, search
4970, 9642, 31, 18.383012, 0.001000, search
4975, 9644, 31, 18.384384, 0.001000, insert
4980, 9645, 31, 18.386522, 0.002000, search
4985, 9644, 31, 18.387806, 0.002000, remove
4990, 9644, 31, 18.388013, 0.015000, insert
4995, 9642, 31, 18.389235, 0.004000, search
5000, 9641, 31, 18.386578, 0.002000, remove
5005, 9640, 31, 18.385477, 0.003000, remove
5010, 9644, 31, 18.386562, 0.005000, insert
5015, 9646, 31, 18.386274, 0.003000, remove
5020, 9646, 31, 18.388555, 0.004000, search
5025, 9649, 31, 18.391958, 0.004000, insert
5030, 9650, 31, 18.392850, 0.005000, insert
5035, 9651, 31, 18.392809, 0.003000, remove
5040, 9650, 31, 18.393679, 0.002000, remove
5045, 9652, 31, 18.394633, 0.004000, insert
5050, 9653, 31, 18.397182, 0.004000, search
5055, 9652, 31, 18.397327, 0.005000, insert
5060, 9653, 31, 18.401430, 0.004000, search
5065, 9652, 31, 18.401782, 0.014000, search
5070, 9651, 31, 18.401513, 0.004000, remove
5075, 9649, 31, 18.400352, 0.002000, remove
5080, 9649, 31, 18.400456, 0.004000, remove
5085, 9653, 31, 18.402362, 0.004000, insert
5090, 9651, 31, 18.404310, 0.004000, search
5095, 9648, 31, 18.406820, 0.005000, search
5100, 9652, 31, 18.408724, 0.005000, insert
5105, 9653, 31, 18.408888, 0.005000, insert
5110, 9653, 31, 18.407956, 0.004000, remove
5115, 9656, 31, 18.408658, 0.005000, insert
5120, 9655, 31, 18.409632, 0.003000, remove
5125, 9653, 31, 18.410753, 0.005000, search
5130, 9651, 31, 18.412496, 0.004000, search
5135, 9651, 31, 18.415087, 0.004000, search
5140, 9649, 31, 18.413307, 0.003000, remove
5145, 9646, 31, 18.414369, 0.005000, search
5150, 9643, 31, 18.415120, 0.004000, search
5155, 9642, 31, 18.417445, 0.015000, search
5160, 9639, 31, 18.416641, 0.013000, remove
5165, 9636, 31, 18.418846, 0.005000, search
5170, 9636, 31, 18.418846, 0.003000, remove
5175, 9635, 31, 18.418889, 0.004000, remove
5180, 9637, 31, 18.421708, 0.004000, search
5185, 9639, 31, 18.422139, 0.005000, remove
5190, 9637, 31, 18.421085, 0.007000, insert
5195, 9637, 31, 18.421085, 0.006000, insert
5200, 9636, 31, 18.422790, 0.006000, search
5205, 9634, 31, 18.422255, 0.005000, remove
5210, 9632, 31, 18.424003, 0.005000, search
5215, 9630, 31, 18.422430, 0.003000, remove
5220, 9629, 31, 18.420812, 0.005000, remove
5225, 9631, 31, 18.420206, 0.004000, insert
5230, 9632, 31, 18.424626, 0.006000, search
5235, 9632, 31, 18.427118, 0.006000, search
5240, 9630, 31, 18.427518, 0.007000, insert
5245, 9629, 31, 18.426628, 0.005000, remove
5250, 9627, 31, 18.428482, 0.006000, search
5255, 9629, 31, 18.430886, 0.006000, insert
5260, 9627, 31, 18.430144, 0.005000, remove
5265, 9628, 31, 18.430827, 0.006000, insert
5270, 9630, 31, 18.431568, 0.004000, remove
5275, 9632, 31, 18.432101, 0.004000, remove
5280, 9629, 31, 18.430574, 0.004000, remove
5285, 9626, 31, 18.430189, 0.004000, remove
5290, 9625, 31, 18.430130, 0.003000, search
5295, 9627, 31, 18.431495, 0.004000, remove
5300, 9627, 31, 18.432118, 0.006000, insert
5305, 9627, 31, 18.434092, 0.005000, search
5310, 9623, 31, 18.431362, 0.004000, remove
5315, 9626, 31, 18.434241, 0.006000, search
5320, 9628, 31, 18.435189, 0.005000, insert
5325, 9627, 31, 18.433884, 0.006000, remove
5330, 9627, 31, 18.436377, 0.005000, search
5335, 9624, 31, 18.436721, 0.005000, remove
5340, 9626, 31, 18.437461, 0.006000, insert
5345, 9621, 31, 18.436857, 0.005000, search
5350, 9621, 31, 18.439144, 0.006000, search
5355, 9620, 31, 18.440125, 0.006000, search
5360, 9621, 31, 18.442677, 0.005000, search
5365, 9619, 31, 18.444121, 0.005000, search
5370, 9620, 31, 18.444802, 0.006000, insert
5375, 9620, 31, 18.448129, 0.006000, search
5380, 9619, 31, 18.450047, 0.006000, search
5385, 9623, 31, 18.452042, 0.007000, insert
5390, 9624, 31, 18.455008, 0.006000, search
5395, 9621, 31, 18.453383, 0.004000, remove
5400, 9619, 31, 18.452542, 0.005000, insert
5405, 9618, 31, 18.451445, 0.005000, remove
5410, 9615, 31, 18.449714, 0.004000, remove
5415, 9613, 31, 18.448455, 0.005000, insert
5420, 9615, 31, 18.448674, 0.005000, insert
5425, 9612, 31, 18.450166, 0.004000, search
5430, 9612, 31, 18.451935, 0.006000, search
5435, 9613, 31, 18.455113, 0.007000, search
5440, 9611, 31, 18.455936, 0.006000, search
5445, 9611, 31, 18.455936, 0.005000, remove
5450, 9612, 31, 18.458073, 0.006000, insert
5455, 9611, 31, 18.459682, 0.006000, search
5460, 9612, 31, 18.459842, 0.005000, insert
5465, 9612, 31, 18.461506, 0.006000, insert
5470, 9611, 31, 18.461554, 0.007000, insert
5475, 9609, 31, 18.463316, 0.006000, search
5480, 9608, 31, 18.461699, 0.004000, remove
5485, 9603, 31, 18.460481, 0.004000, remove
5490, 9602, 31, 18.460529, 0.006000, insert
5495, 9603, 31, 18.463813, 0.006000, search
5500, 9603, 31, 18.463918, 0.006000, insert
5505, 9606, 31, 18.465230, 0.004000, remove
5510, 9608, 31, 18.468047, 0.008000, search
5515, 9607, 31, 18.466639, 0.005000, remove
5520, 9608, 31, 18.467215, 0.005000, remove
5525, 9611, 31, 18.467485, 0.007000, insert
5530, 9610, 31, 18.467534, 0.006000, remove
5535, 9612, 31, 18.468997, 0.005000, remove
5540, 9612, 31, 18.471078, 0.007000, search
5545, 9612, 31, 18.473263, 0.004000, remove
5550, 9609, 31, 18.471849, 0.006000, remove
5555, 9607, 31, 18.470803, 0.003000, remove
5560, 9605, 31, 18.470276, 0.004000, remove
5565, 9603, 31, 18.469541, 0.005000, remove
5570, 9606, 31, 18.473350, 0.006000, search
5575, 9608, 31, 18.474500, 0.005000, remove
5580, 9605, 31, 18.475898, 0.004000, search
5585, 9601, 31, 18.476825, 0.005000, search
5590, 9598, 31, 18.477599, 0.006000, search
5595, 9597, 31, 18.477858, 0.005000, remove
5600, 9597, 31, 18.478274, 0.005000, remove
5605, 9596, 31, 18.477178, 0.006000, insert
5610, 9593, 31, 18.478370, 0.006000, search
5615, 9589, 31, 18.476796, 0.003000, remove
5620, 9586, 31, 18.478197, 0.005000, search
5625, 9587, 31, 18.479608, 0.007000, insert
5630, 9588, 31, 18.483104, 0.007000, search
5635, 9588, 31, 18.482165, 0.005000, remove
5640, 9590, 31, 18.482169, 0.005000, insert
5645, 9589, 31, 18.483784, 0.006000, search
5650, 9592, 31, 18.486343, 0.005000, insert
5655, 9592, 31, 18.487490, 0.004000, remove
5660, 9591, 31, 18.490564, 0.007000, search
5665, 9590, 31, 18.491867, 0.006000, search
5670, 9590, 31, 18.493222, 0.004000, search
5675, 9590, 31, 18.493535, 0.004000, remove
5680, 9590, 31, 18.493743, 0.004000, insert
5685, 9591, 31, 18.494943, 0.006000, insert
5690, 9591, 31, 18.497237, 0.006000, search
