operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
2985, 807, 18, 14.059480, 0.008000, remove
2990, 806, 18, 14.078164, 0.007000, search
2995, 801, 18, 14.089888, 0.006000, search
3000, 803, 18, 14.077210, 0.008000, insert
3005, 802, 18, 14.074813, 0.008000, remove
3010, 798, 18, 14.083960, 0.007000, remove
3015, 797, 18, 14.089084, 0.008000, insert
3020, 797, 18, 14.091593, 0.007000, remove
3025, 798, 18, 14.090226, 0.007000, insert
3030, 799, 18, 14.086358, 0.008000, insert
3035, 800, 18, 14.073750, 0.007000, remove
3040, 799, 18, 14.068836, 0.006000, remove
3045, 797, 18, 14.082811, 0.007000, search
3050, 795, 18, 14.096855, 0.006000, insert
3055, 794, 18, 14.105793, 0.006000, remove
3060, 792, 18, 14.123737, 0.007000, search
3065, 788, 18, 14.138325, 0.006000, remove
3070, 785, 18, 14.165605, 0.008000, search
3075, 783, 18, 14.187739, 0.008000, search
3080, 781, 18, 14.197183, 0.008000, remove
3085, 783, 18, 14.200511, 0.009000, search
3090, 783, 18, 14.195402, 0.008000, insert
3095, 780, 18, 14.198718, 0.008000, remove
3100, 782, 18, 14.196931, 0.008000, remove
3105, 783, 18, 14.213282, 0.008000, search
3110, 784, 18, 14.233418, 0.007000, search
3115, 783, 18, 14.249042, 0.009000, search
3120, 781, 18, 14.250960, 0.009000, insert
3125, 781, 18, 14.265045, 0.009000, search
3130, 780, 18, 14.269231, 0.008000, remove
3135, 777, 18, 14.292149, 0.007000, search
3140, 777, 18, 14.311454, 0.008000, search
3145, 776, 18, 14.309278, 0.009000, insert
3150, 775, 18, 14.303226, 0.007000, remove
3155, 773, 18, 14.296248, 0.008000, remove
3160, 772, 18, 14.291451, 0.008000, insert
3165, 772, 18, 14.283679, 0.006000, remove
3170, 768, 18, 14.300781, 0.008000, search
3175, 768, 18, 14.299479, 0.008000, insert
3180, 767, 18, 14.293351, 0.007000, remove
3185, 766, 18, 14.302872, 0.008000, remove
3190, 765, 18, 14.332026, 0.007000, search
3195, 764, 18, 14.336387, 0.007000, remove
3200, 763, 18, 14.347313, 0.007000, remove
3205, 762, 18, 14.368766, 0.008000, search
3210, 759, 18, 14.378129, 0.008000, remove
3215, 755, 18, 14.402649, 0.008000, search
3220, 755, 18, 14.401325, 0.008000, remove
3225, 757, 18, 14.401585, 0.006000, insert
3230, 756, 18, 14.404762, 0.007000, remove
3235, 760, 18, 14.406579, 0.009000, insert
3240, 759, 18, 14.416337, 0.008000, search
3245, 761, 18, 14.427070, 0.007000, search
3250, 760, 18, 14.443421, 0.008000, search
3255, 760, 17, 14.431579, 0.007000, remove
3260, 758, 17, 14.430079, 0.008000, remove
3265, 755, 17, 14.456954, 0.009000, search
3270, 754, 17, 14.466844, 0.005000, remove
3275, 753, 17, 14.478088, 0.005000, insert
3280, 757, 17, 14.467635, 0.008000, insert
3285, 756, 17, 14.486772, 0.008000, search
3290, 756, 17, 14.509259, 0.009000, search
3295, 756, 17, 14.513228, 0.009000, insert
3300, 755, 17, 14.520530, 0.008000, insert
3305, 754, 17, 14.525199, 0.009000, insert
3310, 753, 17, 14.524568, 0.006000, remove
3315, 756, 17, 14.514550, 0.008000, insert
3320, 757, 17, 14.512550, 0.008000, insert
3325, 754, 17, 14.523873, 0.008000, remove
3330, 757, 17, 14.521797, 0.008000, search
3335, 757, 17, 14.520476, 0.007000, remove
3340, 758, 17, 14.529024, 0.008000, remove
3345, 754, 17, 14.542440, 0.007000, remove
3350, 753, 17, 14.564409, 0.006000, search
3355, 753, 17, 14.564409, 0.002000, insert
3360, 753, 17, 14.575033, 0.003000, search
3365, 752, 17, 14.581117, 0.002000, remove
3370, 752, 17, 14.583777, 0.002000, remove
3375, 754, 17, 14.595491, 0.003000, search
3380, 753, 17, 14.617530, 0.003000, search
3385, 754, 17, 14.612732, 0.003000, insert
3390, 753, 17, 14.633466, 0.004000, search
3395, 749, 17, 14.636849, 0.003000, remove
3400, 748, 17, 14.632353, 0.004000, insert
3405, 745, 17, 14.634899, 0.013000, remove
3410, 745, 17, 14.653691, 0.002000, search
3415, 741, 17, 14.668016, 0.002000, remove
3420, 744, 17, 14.659946, 0.002000, insert
3425, 742, 17, 14.664420, 0.003000, insert
3430, 740, 17, 14.668919, 0.003000, remove
3435, 739, 17, 14.686062, 0.003000, search
3440, 735, 17, 14.711565, 0.002000, remove
3445, 737, 17, 14.694708, 0.003000, insert
3450, 736, 17, 14.716033, 0.003000, search
3455, 736, 17, 14.733696, 0.002000, search
3460, 734, 17, 14.746594, 0.012000, remove
3465, 733, 17, 14.743520, 0.002000, remove
3470, 736, 17, 14.739130, 0.002000, insert
3475, 739, 17, 14.728011, 0.002000, insert
3480, 741, 17, 14.728745, 0.003000, insert
3485, 741, 17, 14.747638, 0.002000, search
3490, 742, 17, 14.729111, 0.002000, insert
3495, 739, 17, 14.742896, 0.012000, remove
3500, 743, 17, 14.734859, 0.003000, insert
3505, 741, 17, 14.750337, 0.004000, insert
3510, 741, 17, 14.751687, 0.003000, insert
3515, 744, 17, 14.741935, 0.004000, insert
3520, 746, 17, 14.750670, 0.003000, insert
3525, 748, 17, 14.750000, 0.003000, insert
3530, 747, 17, 14.777778, 0.004000, search
3535, 748, 17, 14.764706, 0.005000, insert
3540, 750, 17, 14.764000, 0.002000, insert
3545, 753, 17, 14.758300, 0.003000, insert
3550, 751, 17, 14.786951, 0.004000, search
3555, 748, 17, 14.815508, 0.005000, search
3560, 745, 17, 14.846980, 0.004000, search
3565, 743, 17, 14.851952, 0.004000, remove
3570, 743, 17, 14.857335, 0.003000, insert
3575, 740, 17, 14.859459, 0.004000, remove
3580, 743, 17, 14.842530, 0.002000, insert
3585, 746, 17, 14.827078, 0.004000, insert
3590, 746, 17, 14.819035, 0.003000, insert
3595, 743, 17, 14.841184, 0.004000, search
3600, 742, 17, 14.846361, 0.002000, insert
3605, 742, 17, 14.859838, 0.003000, search
3610, 742, 17, 14.867925, 0.004000, insert
3615, 742, 17, 14.896226, 0.003000, search
3620, 738, 17, 14.901084, 0.004000, remove
3625, 737, 17, 14.907734, 0.002000, insert
3630, 737, 17, 14.918589, 0.002000, search
3635, 735, 17, 14.933333, 0.002000, remove
3640, 738, 17, 14.909214, 0.003000, insert
3645, 734, 17, 14.920981, 0.003000, remove
3650, 735, 17, 14.921088, 0.003000, insert
3655, 735, 17, 14.931973, 0.002000, remove
3660, 734, 17, 14.946866, 0.003000, search
3665, 733, 17, 14.945430, 0.003000, remove
3670, 730, 17, 14.971233, 0.003000, search
3675, 731, 17, 14.968536, 0.005000, insert
3680, 731, 17, 14.984952, 0.004000, search
3685, 731, 17, 14.990424, 0.005000, insert
3690, 727, 17, 15.034388, 0.005000, search
3695, 729, 17, 15.016461, 0.004000, insert
3700, 728, 17, 15.030220, 0.004000, search
3705, 729, 17, 15.035665, 0.004000, search
3710, 732, 17, 15.038251, 0.002000, remove
3715, 734, 17, 15.034060, 0.005000, insert
3720, 733, 17, 15.045020, 0.004000, remove
3725, 732, 17, 15.071038, 0.005000, search
3730, 731, 17, 15.091655, 0.004000, search
3735, 730, 17, 15.084932, 0.003000, remove
3740, 733, 17, 15.070941, 0.005000, insert
3745, 734, 17, 15.069482, 0.003000, remove
3750, 735, 17, 15.087075, 0.002000, search
3755, 733, 17, 15.099591, 0.003000, remove
3760, 730, 17, 15.120548, 0.003000, remove
3765, 730, 17, 15.119178, 0.003000, remove
3770, 729, 17, 15.137174, 0.004000, search
3775, 730, 17, 15.136986, 0.004000, insert
3780, 731, 17, 15.134063, 0.004000, insert
3785, 732, 17, 15.125683, 0.002000, remove
3790, 733, 17, 15.121419, 0.004000, insert
3795, 731, 17, 15.132695, 0.002000, remove
3800, 733, 17, 15.126876, 0.003000, insert
3805, 729, 17, 15.135802, 0.003000, remove
3810, 732, 17, 15.128415, 0.003000, insert
3815, 732, 17, 15.150273, 0.004000, remove
3820, 735, 17, 15.140136, 0.003000, insert
3825, 736, 17, 15.141304, 0.004000, remove
3830, 734, 17, 15.158038, 0.005000, search
3835, 734, 17, 15.173025, 0.004000, insert
3840, 733, 17, 15.185539, 0.002000, search
3845, 732, 17, 15.176230, 0.002000, remove
3850, 731, 17, 15.195622, 0.002000, remove
3855, 729, 17, 15.198903, 0.004000, remove
3860, 727, 17, 15.202201, 0.004000, insert
3865, 727, 17, 15.200825, 0.004000, insert
3870, 726, 17, 15.202479, 0.003000, remove
3875, 726, 17, 15.227273, 0.004000, search
3880, 723, 17, 15.253112, 0.005000, search
3885, 725, 17, 15.238621, 0.004000, remove
3890, 723, 17, 15.260028, 0.005000, search
3895, 720, 17, 15.304167, 0.004000, search
3900, 718, 17, 15.302228, 0.003000, remove
3905, 720, 17, 15.293056, 0.002000, insert
3910, 717, 17, 15.294282, 0.002000, remove
3915, 716, 17, 15.286313, 0.004000, remove
3920, 716, 17, 15.283520, 0.002000, remove
3925, 714, 17, 15.284314, 0.004000, remove
3930, 716, 17, 15.291899, 0.003000, search
3935, 717, 17, 15.302650, 0.005000, search
3940, 718, 17, 15.311978, 0.004000, search
3945, 722, 17, 15.297784, 0.005000, insert
3950, 722, 17, 15.303324, 0.002000, remove
3955, 719, 17, 15.317107, 0.003000, insert
3960, 718, 17, 15.318942, 0.003000, remove
3965, 718, 17, 15.318942, 0.003000, remove
3970, 719, 17, 15.318498, 0.005000, insert
3975, 719, 17, 15.336579, 0.004000, search
3980, 718, 17, 15.355153, 0.004000, search
3985, 718, 17, 15.353760, 0.003000, remove
3990, 716, 17, 15.384078, 0.003000, search
3995, 714, 17, 15.410364, 0.004000, search
4000, 714, 17, 15.429972, 0.003000, search
4005, 714, 17, 15.424370, 0.003000, insert
4010, 713, 17, 15.457223, 0.004000, search
4015, 713, 17, 15.455820, 0.005000, insert
4020, 716, 17, 15.451117, 0.005000, insert
4025, 715, 17, 15.458741, 0.002000, remove
4030, 713, 17, 15.483871, 0.004000, search
4035, 712, 17, 15.485955, 0.003000, remove
4040, 713, 17, 15.476858, 0.003000, insert
4045, 711, 17, 15.504923, 0.003000, search
4050, 709, 17, 15.524683, 0.003000, search
4055, 710, 17, 15.519718, 0.004000, remove
4060, 712, 17, 15.514045, 0.003000, insert
4065, 710, 17, 15.547887, 0.004000, search
4070, 709, 17, 15.543018, 0.004000, remove
4075, 709, 17, 15.541608, 0.004000, remove
4080, 709, 17, 15.538787, 0.003000, insert
4085, 709, 17, 15.548660, 0.002000, search
4090, 707, 17, 15.571429, 0.003000, search
4095, 706, 17, 15.566572, 0.002000, insert
4100, 706, 17, 15.570822, 0.003000, remove
4105, 704, 17, 15.586648, 0.004000, remove
4110, 706, 17, 15.575071, 0.003000, insert
4115, 708, 17, 15.557910, 0.003000, insert
4120, 706, 17, 15.580737, 0.004000, search
4125, 705, 17, 15.575887, 0.004000, remove
4130, 702, 17, 15.606838, 0.003000, search
4135, 702, 17, 15.632479, 0.003000, search
4140, 702, 17, 15.633903, 0.003000, remove
4145, 702, 17, 15.662393, 0.004000, search
4150, 702, 17, 15.658120, 0.006000, insert
4155, 699, 17, 15.693848, 0.006000, search
4160, 700, 17, 15.695714, 0.004000, remove
4165, 699, 17, 15.715308, 0.005000, search
4170, 697, 17, 15.741750, 0.006000, search
4175, 700, 17, 15.735714, 0.005000, insert
4180, 699, 17, 15.751073, 0.006000, insert
4185, 697, 17, 15.776184, 0.006000, search
4190, 702, 17, 15.763533, 0.006000, insert
4195, 701, 17, 15.793153, 0.005000, search
4200, 700, 17, 15.820000, 0.006000, search
4205, 698, 17, 15.832378, 0.005000, remove
4210, 697, 17, 15.853659, 0.006000, search
4215, 696, 17, 15.880747, 0.005000, search
4220, 695, 17, 15.883453, 0.005000, insert
4225, 692, 17, 15.895954, 0.005000, remove
4230, 691, 17, 15.916064, 0.006000, search
4235, 690, 17, 15.914493, 0.006000, insert
4240, 688, 17, 15.930233, 0.005000, remove
4245, 686, 17, 15.928571, 0.005000, remove
4250, 684, 17, 15.935673, 0.005000, remove
4255, 683, 17, 15.928258, 0.006000, remove
4260, 681, 17, 15.933921, 0.004000, remove
4265, 679, 17, 15.960236, 0.005000, search
4270, 681, 17, 15.951542, 0.005000, insert
4275, 678, 17, 15.980826, 0.004000, search
4280, 676, 17, 15.997041, 0.005000, remove
4285, 674, 17, 16.029674, 0.004000, search
4290, 673, 17, 16.029718, 0.005000, remove
4295, 673, 17, 16.026746, 0.005000, insert
4300, 671, 17, 16.056632, 0.005000, search
4305, 668, 17, 16.080838, 0.006000, remove
4310, 664, 17, 16.123494, 0.006000, search
4315, 665, 17, 16.118797, 0.007000, insert
4320, 666, 17, 16.105105, 0.006000, insert
4325, 666, 17, 16.105105, 0.005000, remove
4330, 666, 17, 16.109610, 0.006000, search
4335, 665, 17, 16.124812, 0.004000, remove
4340, 664, 17, 16.123494, 0.004000, remove
4345, 667, 17, 16.089955, 0.005000, insert
4350, 670, 17, 16.062687, 0.006000, insert
4355, 670, 17, 16.092537, 0.005000, search
4360, 668, 17, 16.101796, 0.006000, remove
4365, 667, 17, 16.112444, 0.006000, insert
4370, 667, 17, 16.136432, 0.006000, search
4375, 668, 17, 16.118263, 0.005000, insert
4380, 667, 17, 16.143928, 0.005000, remove
4385, 666, 17, 16.139640, 0.005000, insert
4390, 662, 17, 16.175227, 0.007000, search
4395, 661, 17, 16.186082, 0.004000, insert
4400, 663, 17, 16.173454, 0.005000, insert
4405, 663, 17, 16.180995, 0.006000, insert
4410, 661, 17, 16.217852, 0.004000, search
4415, 663, 17, 16.227753, 0.006000, search
4420, 662, 17, 16.258308, 0.007000, search
4425, 659, 17, 16.271624, 0.005000, insert
4430, 658, 17, 16.285714, 0.006000, remove
4435, 660, 17, 16.280303, 0.005000, remove
4440, 660, 17, 16.272727, 0.006000, insert
4445, 661, 17, 16.279879, 0.005000, remove
4450, 658, 17, 16.308511, 0.005000, search
4455, 657, 17, 16.316591, 0.005000, search
4460, 654, 17, 16.356269, 0.006000, search
4465, 656, 17, 16.338415, 0.005000, insert
4470, 655, 17, 16.341985, 0.004000, remove
4475, 653, 17, 16.347626, 0.005000, remove
4480, 655, 17, 16.337405, 0.006000, insert
4485, 651, 17, 16.377880, 0.004000, search
4490, 649, 17, 16.409861, 0.006000, search
4495, 647, 17, 16.418856, 0.004000, remove
4500, 647, 17, 16.420402, 0.004000, remove
4505, 649, 17, 16.406780, 0.003000, insert
4510, 652, 17, 16.401840, 0.004000, insert
4515, 653, 17, 16.395100, 0.006000, insert
4520, 650, 17, 16.416923, 0.005000, remove
4525, 648, 17, 16.418210, 0.005000, remove
4530, 645, 18, 16.437209, 0.006000, remove
4535, 646, 18, 16.427245, 0.005000, insert
4540, 648, 18, 16.412037, 0.005000, insert
4545, 649, 18, 16.400616, 0.005000, remove
4550, 651, 18, 16.394777, 0.006000, insert
4555, 650, 18, 16.407692, 0.005000, remove
4560, 650, 18, 16.403077, 0.005000, remove
4565, 649, 18, 16.402157, 0.006000, insert
4570, 649, 18, 16.408320, 0.006000, insert
4575, 652, 18, 16.406442, 0.006000, insert
4580, 651, 18, 16.437788, 0.005000, search
4585, 652, 18, 16.452454, 0.006000, search
4590, 652, 18, 16.446319, 0.006000, remove
4595, 653, 18, 16.442573, 0.004000, insert
4600, 652, 18, 16.452454, 0.006000, insert
4605, 652, 18, 16.483129, 0.005000, search
4610, 653, 18, 16.476263, 0.005000, remove
4615, 652, 18, 16.492331, 0.006000, insert
4620, 655, 18, 16.468702, 0.006000, insert
4625, 655, 18, 16.485496, 0.006000, search
4630, 654, 18, 16.484709, 0.005000, remove
4635, 651, 18, 16.526882, 0.006000, search
4640, 655, 18, 16.499237, 0.005000, insert
4645, 655, 18, 16.502290, 0.005000, insert
4650, 655, 18, 16.535878, 0.005000, search
4655, 657, 18, 16.528158, 0.005000, remove
4660, 655, 18, 16.555725, 0.006000, search
4665, 654, 18, 16.587156, 0.005000, search
4670, 654, 18, 16.605505, 0.005000, search
4675, 654, 18, 16.611621, 0.006000, remove
4680, 654, 18, 16.626911, 0.004000, search
4685, 656, 18, 16.618902, 0.007000, insert
4690, 653, 18, 16.637060, 0.005000, remove
4695, 654, 18, 16.637615, 0.006000, insert
4700, 656, 18, 16.644817, 0.005000, search
4705, 653, 18, 16.678407, 0.006000, search
4710, 653, 18, 16.683002, 0.005000, remove
4715, 651, 18, 16.694316, 0.006000, remove
4720, 650, 18, 16.715385, 0.006000, search
4725, 652, 18, 16.707055, 0.005000, insert
4730, 652, 18, 16.739264, 0.006000, search
4735, 651, 18, 16.748080, 0.006000, insert
4740, 654, 18, 16.735474, 0.006000, insert
4745, 650, 18, 16.780000, 0.006000, search
4750, 651, 18, 16.788018, 0.007000, search
4755, 653, 18, 16.802450, 0.006000, search
4760, 653, 18, 16.810107, 0.006000, remove
4765, 652, 18, 16.809816, 0.005000, remove
4770, 653, 18, 16.828484, 0.005000, remove
4775, 652, 18, 16.829755, 0.006000, insert
4780, 654, 18, 16.821101, 0.004000, insert
4785, 656, 18, 16.806402, 0.003000, insert
4790, 655, 18, 16.838168, 0.006000, search
4795, 654, 18, 16.863914, 0.006000, search
4800, 652, 18, 16.900307, 0.006000, search
4805, 652, 18, 16.894172, 0.005000, remove
4810, 650, 18, 16.898462, 0.005000, insert
4815, 649, 18, 16.916795, 0.004000, remove
4820, 646, 18, 16.948916, 0.005000, remove
4825, 645, 18, 16.973643, 0.006000, search
4830, 647, 18, 16.975270, 0.006000, search
4835, 647, 18, 16.962906, 0.006000, remove
4840, 647, 18, 16.965997, 0.005000, insert
4845, 646, 18, 17.000000, 0.005000, search
4850, 646, 18, 17.006192, 0.006000, insert
4855, 647, 18, 17.029366, 0.006000, search
4860, 647, 18, 17.040185, 0.005000, remove
4865, 645, 18, 17.060465, 0.006000, remove
4870, 645, 18, 17.086822, 0.006000, search
4875, 644, 18, 17.077640, 0.006000, remove
4880, 646, 18, 17.083591, 0.006000, search
4885, 648, 18, 17.058642, 0.005000, insert
4890, 645, 18, 17.091473, 0.005000, search
4895, 646, 18, 17.094427, 0.007000, insert
4900, 649, 18, 17.064715, 0.005000, insert
4905, 649, 18, 17.072419, 0.007000, insert
4910, 648, 18, 17.081790, 0.006000, insert
4915, 651, 18, 17.081413, 0.005000, search
4920, 651, 18, 17.093702, 0.007000, insert
4925, 650, 18, 17.098462, 0.004000, remove
4930, 650, 18, 17.090769, 0.005000, insert
4935, 653, 18, 17.070444, 0.006000, insert
4940, 648, 18, 17.103395, 0.004000, remove
4945, 646, 18, 17.134675, 0.004000, search
4950, 647, 18, 17.132921, 0.004000, insert
4955, 647, 18, 17.149923, 0.005000, search
4960, 646, 18, 17.154799, 0.006000, remove
4965, 642, 18, 17.216511, 0.006000, search
4970, 642, 18, 17.232087, 0.006000, search
4975, 644, 18, 17.232919, 0.005000, insert
4980, 645, 18, 17.241860, 0.005000, search
4985, 644, 18, 17.245342, 0.006000, remove
4990, 644, 18, 17.251553, 0.005000, insert
4995, 642, 18, 17.280374, 0.006000, search
5000, 641, 18, 17.293292, 0.006000, remove
5005, 640, 18, 17.298437, 0.005000, remove
5010, 644, 18, 17.268634, 0.004000, insert
5015, 646, 18, 17.258514, 0.004000, remove
5020, 646, 18, 17.291022, 0.005000, search
5025, 649, 18, 17.283513, 0.006000, insert
5030, 650, 18, 17.264615, 0.006000, insert
5035, 651, 18, 17.224270, 0.004000, remove
5040, 650, 18, 17.244615, 0.004000, remove
5045, 652, 18, 17.234663, 0.005000, insert
5050, 653, 18, 17.246554, 0.006000, search
5055, 652, 18, 17.246933, 0.006000, insert
5060, 653, 18, 17.261868, 0.005000, search
5065, 652, 18, 17.286810, 0.006000, search
5070, 651, 18, 17.294931, 0.004000, remove
5075, 649, 18, 17.322034, 0.006000, remove
5080, 649, 18, 17.325116, 0.004000, remove
5085, 653, 18, 17.298622, 0.007000, insert
5090, 651, 18, 17.333333, 0.005000, search
5095, 648, 18, 17.362654, 0.006000, search
5100, 652, 18, 17.338957, 0.007000, insert
5105, 653, 18, 17.321593, 0.007000, insert
5110, 653, 18, 17.316998, 0.006000, remove
5115, 656, 18, 17.298780, 0.006000, insert
5120, 655, 18, 17.296183, 0.007000, remove
5125, 653, 18, 17.332312, 0.007000, search
5130, 651, 18, 17.365591, 0.007000, search
5135, 651, 18, 17.390169, 0.005000, search
5140, 649, 18, 17.405239, 0.005000, remove
5145, 646, 18, 17.444272, 0.005000, search
5150, 643, 18, 17.483670, 0.004000, search
5155, 642, 18, 17.515576, 0.006000, search
5160, 639, 18, 17.538341, 0.004000, remove
5165, 636, 18, 17.589623, 0.004000, search
5170, 636, 18, 17.578616, 0.004000, remove
5175, 635, 18, 17.576378, 0.004000, remove
5180, 637, 18, 17.580848, 0.004000, search
5185, 639, 18, 17.575900, 0.004000, remove
5190, 637, 18, 17.583987, 0.004000, insert
5195, 637, 18, 17.568289, 0.005000, insert
5200, 636, 18, 17.599057, 0.004000, search
5205, 634, 18, 17.626183, 0.004000, remove
5210, 632, 18, 17.658228, 0.003000, search
5215, 630, 18, 17.676190, 0.004000, remove
5220, 629, 18, 17.691574, 0.004000, remove
5225, 631, 18, 17.681458, 0.004000, insert
5230, 632, 18, 17.688291, 0.004000, search
5235, 632, 18, 17.700949, 0.004000, search
5240, 630, 18, 17.730159, 0.004000, insert
5245, 629, 18, 17.742448, 0.004000, remove
5250, 627, 18, 17.784689, 0.003000, search
5255, 629, 18, 17.764706, 0.005000, insert
5260, 627, 18, 17.771930, 0.004000, remove
5265, 628, 18, 17.754777, 0.005000, insert
5270, 630, 18, 17.733333, 0.003000, remove
5275, 632, 18, 17.704114, 0.005000, remove
5280, 629, 18, 17.724960, 0.004000, remove
5285, 626, 18, 17.747604, 0.004000, remove
5290, 625, 18, 17.768000, 0.004000, search
5295, 627, 18, 17.760766, 0.004000, remove
5300, 627, 18, 17.736842, 0.004000, insert
5305, 627, 18, 17.754386, 0.004000, search
5310, 623, 18, 17.776886, 0.004000, remove
5315, 626, 18, 17.777955, 0.004000, search
5320, 628, 18, 17.750000, 0.004000, insert
5325, 627, 18, 17.768740, 0.004000, remove
5330, 627, 18, 17.791069, 0.004000, search
5335, 624, 18, 17.796474, 0.005000, remove
5340, 626, 18, 17.781150, 0.005000, insert
5345, 621, 18, 17.842190, 0.004000, search
5350, 621, 18, 17.872786, 0.004000, search
5355, 620, 18, 17.895161, 0.004000, search
5360, 621, 18, 17.908213, 0.004000, search
5365, 619, 18, 17.951535, 0.005000, search
5370, 620, 18, 17.937097, 0.007000, insert
5375, 620, 18, 17.953226, 0.007000, search
5380, 619, 18, 17.983845, 0.007000, search
5385, 623, 19, 17.955056, 0.007000, insert
5390, 624, 19, 17.958333, 0.006000, search
5395, 621, 19, 17.993559, 0.005000, remove
5400, 619, 19, 18.011309, 0.004000, insert
5405, 618, 19, 18.022654, 0.006000, remove
5410, 615, 19, 18.056911, 0.006000, remove
5415, 613, 19, 18.073409, 0.007000, insert
5420, 615, 19, 18.056911, 0.007000, insert
5425, 612, 19, 18.093137, 0.007000, search
5430, 612, 19, 18.109477, 0.007000, search
5435, 613, 19, 18.122349, 0.006000, search
5440, 611, 19, 18.165303, 0.004000, search
5445, 611, 19, 18.162029, 0.004000, remove
5450, 612, 19, 18.133987, 0.005000, insert
5455, 611, 19, 18.163666, 0.007000, search
5460, 612, 19, 18.155229, 0.006000, insert
5465, 612, 19, 18.156863, 0.007000, insert
5470, 611, 19, 18.168576, 0.006000, insert
5475, 609, 19, 18.206897, 0.005000, search
5480, 608, 19, 18.217105, 0.005000, remove
5485, 603, 19, 18.271973, 0.006000, remove
5490, 602, 19, 18.295681, 0.007000, insert
5495, 603, 19, 18.308458, 0.008000, search
5500, 603, 19, 18.318408, 0.007000, insert
5505, 606, 19, 18.285479, 0.006000, remove
5510, 608, 19, 18.286184, 0.006000, search
5515, 607, 19, 18.319605, 0.005000, remove
5520, 608, 19, 18.319079, 0.006000, remove
5525, 611, 19, 18.297872, 0.007000, insert
5530, 610, 19, 18.295082, 0.007000, remove
5535, 612, 19, 18.284314, 0.007000, remove
5540, 612, 19, 18.308824, 0.007000, search
5545, 612, 19, 18.321895, 0.005000, remove
5550, 609, 19, 18.349754, 0.006000, remove
5555, 607, 19, 18.362438, 0.006000, remove
5560, 605, 19, 18.365289, 0.007000, remove
5565, 603, 19, 18.376451, 0.006000, remove
5570, 606, 19, 18.363036, 0.007000, search
5575, 608, 19, 18.343750, 0.007000, remove
5580, 605, 19, 18.390083, 0.007000, search
5585, 601, 19, 18.439268, 0.007000, search
5590, 598, 19, 18.484950, 0.007000, search
5595, 597, 19, 18.494137, 0.005000, remove
5600, 597, 19, 18.502513, 0.006000, remove
5605, 596, 19, 18.511745, 0.007000, insert
5610, 593, 19, 18.558179, 0.006000, search
5615, 589, 19, 18.626486, 0.004000, remove
5620, 586, 19, 18.670648, 0.004000, search
5625, 587, 19, 18.657581, 0.007000, insert
5630, 588, 19, 18.692177, 0.006000, search
5635, 588, 19, 18.695578, 0.007000, remove
5640, 590, 19, 18.654237, 0.007000, insert
5645, 589, 19, 18.670628, 0.007000, search
5650, 592, 19, 18.657095, 0.007000, insert
5655, 592, 19, 18.667230, 0.006000, remove
5660, 591, 19, 18.681895, 0.007000, search
5665, 590, 19, 18.713559, 0.007000, search
5670, 590, 19, 18.735593, 0.007000, search
5675, 590, 19, 18.745763, 0.006000, remove
5680, 590, 19, 18.725424, 0.007000, insert
5685, 591, 19, 18.712352, 0.007000, insert
5690, 591, 19, 18.749577, 0.007000, search
5695, 591, 19, 18.768190, 0.008000, insert
5700, 591, 19, 18.761421, 0.007000, remove
5705, 591, 19, 18.788494, 0.007000, search
5710, 593, 19, 18.770658, 0.008000, insert
5715, 593, 19, 18.779089, 0.005000, remove
5720, 593, 19, 18.804384, 0.007000, search
5725, 591, 19, 18.818951, 0.007000, insert
5730, 590, 19, 18.827119, 0.006000, remove
5735, 592, 19, 18.800676, 0.007000, insert
5740, 592, 19, 18.802365, 0.007000, insert
5745, 594, 19, 18.782828, 0.007000, insert
5750, 593, 19, 18.794266, 0.006000, remove
5755, 592, 19, 18.800676, 0.007000, remove
5760, 592, 19, 18.815878, 0.006000, remove
5765, 591, 19, 18.847716, 0.006000, search
5770, 589, 19, 18.860781, 0.007000, remove
5775, 588, 19, 18.882653, 0.006000, remove
5780, 590, 19, 18.862712, 0.008000, insert
5785, 590, 19, 18.883051, 0.007000, search
5790, 591, 19, 18.876481, 0.006000, insert
5795, 591, 19, 18.868020, 0.007000, remove
5800, 591, 19, 18.884941, 0.006000, search
5805, 590, 19, 18.927119, 0.007000, search
5810, 594, 19, 18.895623, 0.009000, insert
5815, 594, 19, 18.893939, 0.007000, remove
5820, 592, 19, 18.910473, 0.007000, remove
5825, 589, 19, 18.947368, 0.009000, insert
5830, 592, 19, 18.913851, 0.007000, insert
5835, 592, 19, 18.913851, 0.007000, remove
5840, 593, 19, 18.905565, 0.007000, insert
5845, 592, 19, 18.917230, 0.006000, insert
5850, 591, 18, 18.901861, 0.007000, remove
5855, 592, 18, 18.888514, 0.007000, remove
5860, 592, 18, 18.912162, 0.008000, search
5865, 593, 18, 18.915683, 0.007000, search
5870, 592, 18, 18.954392, 0.007000, search
5875, 591, 18, 18.959391, 0.006000, remove
5880, 590, 18, 18.969492, 0.006000, remove
5885, 592, 18, 18.944257, 0.007000, insert
5890, 591, 18, 18.961083, 0.007000, search
5895, 594, 18, 18.932660, 0.007000, insert
5900, 593, 18, 18.935919, 0.006000, remove
5905, 595, 18, 18.907563, 0.007000, remove
5910, 593, 18, 18.932546, 0.007000, remove
5915, 592, 18, 18.961149, 0.006000, search
5920, 592, 18, 18.969595, 0.007000, remove
5925, 594, 18, 18.936027, 0.006000, insert
5930, 594, 18, 18.915825, 0.007000, insert
