operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
2865, 99812, 171, 88.175610, 0.013000, search
2870, 99812, 171, 88.175550, 0.012000, insert
2875, 99813, 171, 88.176610, 0.004000, remove
2880, 99814, 171, 88.177450, 0.011000, insert
2885, 99814, 171, 88.177640, 0.010000, insert
2890, 99813, 171, 88.177802, 0.009000, remove
2895, 99811, 171, 88.178006, 0.005000, remove
2900, 99813, 171, 88.178233, 0.011000, insert
2905, 99814, 171, 88.179454, 0.014000, search
2910, 99815, 171, 88.179131, 0.009000, remove
2915, 99816, 171, 88.180192, 0.011000, search
2920, 99815, 171, 88.179101, 0.004000, remove
2925, 99815, 171, 88.180263, 0.012000, search
2930, 99814, 171, 88.180416, 0.007000, remove
2935, 99816, 171, 88.181133, 0.012000, insert
2940, 99815, 171, 88.180664, 0.012000, insert
2945, 99814, 171, 88.181227, 0.009000, remove
2950, 99810, 171, 88.180874, 0.006000, remove
2955, 99809, 171, 88.180885, 0.004000, remove
2960, 99809, 171, 88.181827, 0.008000, remove
2965, 99807, 171, 88.180909, 0.010000, remove
2970, 99806, 171, 88.180761, 0.011000, search
2975, 99805, 171, 88.179189, 0.010000, remove
2980, 99807, 171, 88.181370, 0.012000, search
2985, 99807, 171, 88.181190, 0.005000, remove
2990, 99806, 171, 88.182394, 0.008000, search
2995, 99801, 171, 88.182593, 0.011000, search
3000, 99803, 171, 88.183622, 0.012000, insert
3005, 99802, 171, 88.183393, 0.011000, remove
3010, 99798, 171, 88.181978, 0.010000, remove
3015, 99797, 171, 88.181178, 0.011000, insert
3020, 99797, 171, 88.182450, 0.009000, remove
3025, 99798, 171, 88.183080, 0.010000, insert
3030, 99799, 171, 88.182908, 0.011000, insert
3035, 99800, 171, 88.183747, 0.009000, remove
3040, 99799, 171, 88.182838, 0.010000, remove
3045, 99797, 171, 88.183763, 0.012000, search
3050, 99795, 171, 88.182334, 0.013000, insert
3055, 99794, 171, 88.181634, 0.005000, remove
3060, 99792, 171, 88.181948, 0.013000, search
3065, 99788, 171, 88.181054, 0.005000, remove
3070, 99785, 171, 88.181049, 0.013000, search
3075, 99783, 171, 88.181764, 0.011000, search
3080, 99781, 171, 88.182049, 0.005000, remove
3085, 99783, 171, 88.183598, 0.012000, search
3090, 99783, 171, 88.183759, 0.012000, insert
3095, 99780, 171, 88.183925, 0.003000, remove
3100, 99782, 171, 88.185154, 0.011000, remove
3105, 99783, 171, 88.187497, 0.007000, search
3110, 99784, 171, 88.188708, 0.012000, search
3115, 99783, 171, 88.189652, 0.011000, search
3120, 99781, 171, 88.189405, 0.010000, insert
3125, 99781, 171, 88.191179, 0.011000, search
3130, 99780, 171, 88.191752, 0.007000, remove
3135, 99777, 171, 88.191387, 0.011000, search
3140, 99777, 171, 88.192800, 0.012000, search
3145, 99776, 171, 88.192712, 0.011000, insert
3150, 99775, 171, 88.191300, 0.008000, remove
3155, 99773, 171, 88.190673, 0.010000, remove
3160, 99772, 171, 88.190785, 0.013000, insert
3165, 99772, 171, 88.191126, 0.006000, remove
3170, 99768, 171, 88.191133, 0.012000, search
3175, 99768, 171, 88.191314, 0.012000, insert
3180, 99767, 171, 88.191386, 0.004000, remove
3185, 99766, 171, 88.190957, 0.005000, remove
3190, 99765, 171, 88.192773, 0.004000, search
3195, 99764, 171, 88.192284, 0.005000, remove
3200, 99763, 171, 88.190953, 0.007000, remove
3205, 99762, 171, 88.192849, 0.011000, search
3210, 99759, 171, 88.192043, 0.007000, remove
3215, 99755, 171, 88.191660, 0.011000, search
3220, 99755, 171, 88.190878, 0.005000, remove
3225, 99757, 171, 88.190733, 0.012000, insert
3230, 99756, 171, 88.190846, 0.004000, remove
3235, 99760, 171, 88.191720, 0.014000, insert
3240, 99759, 171, 88.192815, 0.010000, search
3245, 99761, 171, 88.194064, 0.013000, search
3250, 99760, 171, 88.195519, 0.006000, search
3255, 99760, 171, 88.196071, 0.006000, remove
3260, 99758, 171, 88.196064, 0.005000, remove
3265, 99755, 171, 88.196201, 0.012000, search
3270, 99754, 171, 88.196052, 0.007000, remove
3275, 99753, 171, 88.195874, 0.011000, insert
3280, 99757, 171, 88.197269, 0.013000, insert
3285, 99756, 171, 88.198284, 0.013000, search
3290, 99756, 171, 88.199657, 0.012000, search
3295, 99756, 171, 88.199407, 0.010000, insert
3300, 99755, 171, 88.200481, 0.013000, insert
3305, 99754, 171, 88.199812, 0.011000, insert
3310, 99753, 171, 88.198811, 0.004000, remove
3315, 99756, 171, 88.198615, 0.010000, insert
3320, 99757, 171, 88.198593, 0.010000, insert
3325, 99754, 171, 88.197355, 0.007000, remove
3330, 99757, 171, 88.199374, 0.013000, search
3335, 99757, 171, 88.199705, 0.009000, remove
3340, 99758, 171, 88.199162, 0.005000, remove
3345, 99754, 171, 88.198278, 0.001000, remove
3350, 99753, 171, 88.199804, 0.013000, search
3355, 99753, 171, 88.199593, 0.013000, insert
3360, 99753, 171, 88.199924, 0.011000, search
3365, 99752, 171, 88.200628, 0.004000, remove
3370, 99752, 171, 88.200176, 0.009000, remove
3375, 99754, 171, 88.201576, 0.013000, search
3380, 99753, 171, 88.203713, 0.013000, search
3385, 99754, 171, 88.204062, 0.012000, insert
3390, 99753, 171, 88.204896, 0.014000, search
3395, 99749, 171, 88.203411, 0.008000, remove
3400, 99748, 171, 88.203433, 0.012000, insert
3405, 99745, 171, 88.203699, 0.009000, remove
3410, 99745, 171, 88.205725, 0.007000, search
3415, 99741, 171, 88.203938, 0.007000, remove
3420, 99744, 171, 88.203852, 0.009000, insert
3425, 99742, 171, 88.202021, 0.011000, insert
3430, 99740, 171, 88.202055, 0.006000, remove
3435, 99739, 171, 88.202679, 0.012000, search
3440, 99735, 171, 88.201865, 0.009000, remove
3445, 99737, 171, 88.202633, 0.010000, insert
3450, 99736, 171, 88.203377, 0.013000, search
3455, 99736, 171, 88.203798, 0.013000, search
3460, 99734, 171, 88.203281, 0.011000, remove
3465, 99733, 171, 88.203223, 0.010000, remove
3470, 99736, 171, 88.203537, 0.012000, insert
3475, 99739, 171, 88.203922, 0.013000, insert
3480, 99741, 171, 88.204450, 0.011000, insert
3485, 99741, 171, 88.205512, 0.013000, search
3490, 99742, 171, 88.205019, 0.011000, insert
3495, 99739, 171, 88.204053, 0.009000, remove
3500, 99743, 171, 88.205739, 0.009000, insert
3505, 99741, 171, 88.204881, 0.011000, insert
3510, 99741, 171, 88.205452, 0.011000, insert
3515, 99744, 171, 88.204694, 0.010000, insert
3520, 99746, 171, 88.205853, 0.013000, insert
3525, 99748, 171, 88.205618, 0.010000, insert
3530, 99747, 171, 88.206613, 0.012000, search
3535, 99748, 171, 88.207553, 0.009000, insert
3540, 99750, 171, 88.206707, 0.009000, insert
3545, 99753, 171, 88.208565, 0.012000, insert
3550, 99751, 171, 88.208810, 0.011000, search
3555, 99748, 171, 88.209207, 0.013000, search
3560, 99745, 171, 88.208742, 0.012000, search
3565, 99743, 171, 88.207523, 0.013000, remove
3570, 99743, 171, 88.208155, 0.010000, insert
3575, 99740, 171, 88.206717, 0.008000, remove
3580, 99743, 171, 88.207192, 0.010000, insert
3585, 99746, 171, 88.208459, 0.011000, insert
3590, 99746, 171, 88.208239, 0.011000, insert
3595, 99743, 171, 88.208155, 0.010000, search
3600, 99742, 171, 88.207947, 0.012000, insert
3605, 99742, 171, 88.209059, 0.013000, search
3610, 99742, 171, 88.208819, 0.004000, insert
3615, 99742, 171, 88.210804, 0.011000, search
3620, 99738, 171, 88.210000, 0.010000, remove
3625, 99737, 171, 88.209501, 0.011000, insert
3630, 99737, 171, 88.210694, 0.010000, search
3635, 99735, 171, 88.211500, 0.005000, remove
3640, 99738, 171, 88.213048, 0.011000, insert
3645, 99734, 171, 88.211693, 0.005000, remove
3650, 99735, 171, 88.212062, 0.017000, insert
3655, 99735, 171, 88.211932, 0.007000, remove
3660, 99734, 171, 88.213007, 0.011000, search
3665, 99733, 171, 88.212728, 0.010000, remove
3670, 99730, 171, 88.213908, 0.012000, search
3675, 99731, 171, 88.213575, 0.010000, insert
3680, 99731, 171, 88.214998, 0.006000, search
3685, 99731, 171, 88.215309, 0.011000, insert
3690, 99727, 171, 88.215187, 0.013000, search
3695, 99729, 171, 88.215414, 0.012000, insert
3700, 99728, 171, 88.216840, 0.014000, search
3705, 99729, 171, 88.218632, 0.012000, search
3710, 99732, 171, 88.218335, 0.009000, remove
3715, 99734, 171, 88.219123, 0.011000, insert
3720, 99733, 171, 88.218564, 0.009000, remove
3725, 99732, 171, 88.219388, 0.011000, search
3730, 99731, 171, 88.219851, 0.008000, search
3735, 99730, 171, 88.219723, 0.010000, remove
3740, 99733, 171, 88.220118, 0.012000, insert
3745, 99734, 171, 88.219654, 0.011000, remove
3750, 99735, 171, 88.220966, 0.013000, search
3755, 99733, 171, 88.219667, 0.005000, remove
3760, 99730, 171, 88.218430, 0.010000, remove
3765, 99730, 171, 88.218700, 0.005000, remove
3770, 99729, 171, 88.220006, 0.014000, search
3775, 99730, 171, 88.218861, 0.009000, insert
3780, 99731, 171, 88.218267, 0.012000, insert
3785, 99732, 171, 88.217804, 0.007000, remove
3790, 99733, 171, 88.217110, 0.011000, insert
3795, 99731, 171, 88.216553, 0.006000, remove
3800, 99733, 171, 88.217210, 0.012000, insert
3805, 99729, 171, 88.215795, 0.009000, remove
3810, 99732, 171, 88.216540, 0.010000, insert
3815, 99732, 171, 88.215778, 0.009000, remove
3820, 99735, 171, 88.216474, 0.011000, insert
3825, 99736, 171, 88.217364, 0.008000, remove
3830, 99734, 171, 88.217067, 0.011000, search
3835, 99734, 171, 88.216195, 0.010000, insert
3840, 99733, 171, 88.217050, 0.010000, search
3845, 99732, 171, 88.215718, 0.008000, remove
3850, 99731, 171, 88.215319, 0.004000, remove
3855, 99729, 171, 88.214130, 0.008000, remove
3860, 99727, 171, 88.213583, 0.011000, insert
3865, 99727, 171, 88.213523, 0.013000, insert
3870, 99726, 171, 88.213224, 0.011000, remove
3875, 99726, 171, 88.214809, 0.008000, search
3880, 99723, 171, 88.215367, 0.012000, search
3885, 99725, 171, 88.215402, 0.007000, remove
3890, 99723, 171, 88.216008, 0.013000, search
3895, 99720, 171, 88.215714, 0.011000, search
3900, 99718, 171, 88.215959, 0.011000, remove
3905, 99720, 171, 88.216055, 0.010000, insert
3910, 99717, 171, 88.214036, 0.011000, remove
3915, 99716, 171, 88.213466, 0.009000, remove
3920, 99716, 171, 88.213376, 0.009000, remove
3925, 99714, 171, 88.212087, 0.011000, remove
3930, 99716, 171, 88.214359, 0.012000, search
3935, 99717, 171, 88.215339, 0.011000, search
3940, 99718, 171, 88.217102, 0.013000, search
3945, 99722, 171, 88.217214, 0.006000, insert
3950, 99722, 171, 88.217394, 0.005000, remove
3955, 99719, 171, 88.216950, 0.010000, insert
3960, 99718, 171, 88.215508, 0.007000, remove
3965, 99718, 171, 88.215066, 0.007000, remove
3970, 99719, 171, 88.215606, 0.012000, insert
3975, 99719, 171, 88.215837, 0.013000, search
3980, 99718, 171, 88.215909, 0.012000, search
3985, 99718, 171, 88.216541, 0.004000, remove
3990, 99716, 171, 88.216705, 0.011000, search
3995, 99714, 171, 88.216760, 0.023000, search
4000, 99714, 171, 88.217522, 0.013000, search
4005, 99714, 171, 88.216700, 0.011000, insert
4010, 99713, 171, 88.218236, 0.012000, search
4015, 99713, 171, 88.218878, 0.011000, insert
4020, 99716, 171, 88.219975, 0.012000, insert
4025, 99715, 171, 88.219736, 0.006000, remove
4030, 99713, 171, 88.220744, 0.011000, search
4035, 99712, 171, 88.220786, 0.009000, remove
4040, 99713, 171, 88.221636, 0.012000, insert
4045, 99711, 171, 88.221971, 0.013000, search
4050, 99709, 171, 88.221595, 0.012000, search
4055, 99710, 171, 88.221081, 0.011000, remove
4060, 99712, 171, 88.220084, 0.012000, insert
4065, 99710, 171, 88.220901, 0.012000, search
4070, 99709, 171, 88.220692, 0.007000, remove
4075, 99709, 171, 88.220472, 0.010000, remove
4080, 99709, 171, 88.221063, 0.013000, insert
4085, 99709, 171, 88.221565, 0.012000, search
4090, 99707, 171, 88.222632, 0.012000, search
4095, 99706, 171, 88.222053, 0.009000, insert
4100, 99706, 171, 88.220388, 0.005000, remove
4105, 99704, 171, 88.219871, 0.005000, remove
4110, 99706, 171, 88.219756, 0.011000, insert
4115, 99708, 171, 88.220434, 0.012000, insert
4120, 99706, 171, 88.220940, 0.008000, search
4125, 99705, 171, 88.220390, 0.009000, remove
4130, 99702, 171, 88.219434, 0.007000, search
4135, 99702, 171, 88.221600, 0.012000, search
4140, 99702, 171, 88.220948, 0.011000, remove
4145, 99702, 171, 88.223125, 0.013000, search
4150, 99702, 171, 88.223907, 0.011000, insert
4155, 99699, 171, 88.223342, 0.012000, search
4160, 99700, 171, 88.223049, 0.003000, remove
4165, 99699, 171, 88.224135, 0.011000, search
4170, 99697, 171, 88.224249, 0.013000, search
4175, 99700, 171, 88.224955, 0.011000, insert
4180, 99699, 171, 88.224736, 0.010000, insert
4185, 99697, 171, 88.226296, 0.013000, search
4190, 99702, 171, 88.227197, 0.011000, insert
4195, 99701, 171, 88.228694, 0.011000, search
4200, 99700, 171, 88.228947, 0.011000, search
4205, 99698, 171, 88.227698, 0.008000, remove
4210, 99697, 171, 88.229164, 0.010000, search
4215, 99696, 171, 88.229879, 0.012000, search
4220, 99695, 171, 88.228838, 0.006000, insert
4225, 99692, 171, 88.228805, 0.006000, remove
4230, 99691, 171, 88.229299, 0.013000, search
4235, 99690, 171, 88.229883, 0.012000, insert
4240, 99688, 171, 88.229967, 0.005000, remove
4245, 99686, 171, 88.228919, 0.011000, remove
4250, 99684, 171, 88.228612, 0.006000, remove
4255, 99683, 171, 88.228845, 0.004000, remove
4260, 99681, 171, 88.227395, 0.006000, remove
4265, 99679, 171, 88.228403, 0.011000, search
4270, 99681, 171, 88.229432, 0.013000, insert
4275, 99678, 171, 88.229900, 0.012000, search
4280, 99676, 171, 88.229865, 0.004000, remove
4285, 99674, 171, 88.230261, 0.010000, search
4290, 99673, 171, 88.229440, 0.007000, remove
4295, 99673, 171, 88.229731, 0.011000, insert
4300, 99671, 171, 88.230127, 0.004000, search
4305, 99668, 171, 88.229753, 0.008000, remove
4310, 99664, 171, 88.229632, 0.012000, search
4315, 99665, 171, 88.230081, 0.010000, insert
4320, 99666, 171, 88.231453, 0.010000, insert
4325, 99666, 171, 88.231373, 0.007000, remove
4330, 99666, 171, 88.233159, 0.014000, search
4335, 99665, 171, 88.232378, 0.008000, remove
4340, 99664, 171, 88.232792, 0.006000, remove
4345, 99667, 171, 88.234621, 0.011000, insert
4350, 99670, 171, 88.235497, 0.012000, insert
4355, 99670, 171, 88.236490, 0.012000, search
4360, 99668, 171, 88.237037, 0.009000, remove
4365, 99667, 171, 88.237421, 0.012000, insert
4370, 99667, 171, 88.238635, 0.004000, search
4375, 99668, 171, 88.238662, 0.006000, insert
4380, 99667, 171, 88.236768, 0.011000, remove
4385, 99666, 171, 88.236359, 0.012000, insert
4390, 99662, 171, 88.236590, 0.012000, search
4395, 99661, 171, 88.236120, 0.012000, insert
4400, 99663, 171, 88.236537, 0.011000, insert
4405, 99663, 171, 88.237360, 0.011000, insert
4410, 99661, 171, 88.237726, 0.012000, search
4415, 99663, 171, 88.239658, 0.012000, search
4420, 99662, 171, 88.240744, 0.009000, search
4425, 99659, 171, 88.240189, 0.010000, insert
4430, 99658, 171, 88.239098, 0.010000, remove
4435, 99660, 171, 88.238220, 0.011000, remove
4440, 99660, 171, 88.237427, 0.010000, insert
4445, 99661, 171, 88.237967, 0.005000, remove
4450, 99658, 171, 88.238817, 0.007000, search
4455, 99657, 171, 88.240395, 0.013000, search
4460, 99654, 171, 88.240572, 0.012000, search
4465, 99656, 171, 88.240307, 0.011000, insert
4470, 99655, 171, 88.239326, 0.004000, remove
4475, 99653, 171, 88.238427, 0.007000, remove
4480, 99655, 171, 88.238653, 0.011000, insert
4485, 99651, 171, 88.238703, 0.006000, search
4490, 99649, 171, 88.240073, 0.011000, search
4495, 99647, 171, 88.239405, 0.006000, remove
4500, 99647, 171, 88.239827, 0.007000, remove
4505, 99649, 171, 88.240113, 0.011000, insert
4510, 99652, 171, 88.240738, 0.012000, insert
4515, 99653, 171, 88.240515, 0.010000, insert
4520, 99650, 171, 88.240371, 0.005000, remove
4525, 99648, 171, 88.240707, 0.007000, remove
4530, 99645, 171, 88.238828, 0.005000, remove
4535, 99646, 171, 88.238113, 0.010000, insert
4540, 99648, 171, 88.239112, 0.011000, insert
4545, 99649, 171, 88.240966, 0.009000, remove
4550, 99651, 171, 88.240580, 0.011000, insert
4555, 99650, 171, 88.240211, 0.005000, remove
4560, 99650, 171, 88.239448, 0.005000, remove
4565, 99649, 171, 88.238758, 0.010000, insert
4570, 99649, 171, 88.237885, 0.011000, insert
4575, 99652, 171, 88.237948, 0.011000, insert
4580, 99651, 171, 88.238964, 0.010000, search
4585, 99652, 171, 88.240497, 0.012000, search
4590, 99652, 171, 88.241430, 0.005000, remove
4595, 99653, 171, 88.240926, 0.011000, insert
4600, 99652, 171, 88.241240, 0.012000, insert
4605, 99652, 171, 88.241982, 0.011000, search
4610, 99653, 171, 88.241498, 0.011000, remove
4615, 99652, 171, 88.241270, 0.007000, insert
4620, 99655, 171, 88.241844, 0.011000, insert
4625, 99655, 171, 88.243229, 0.013000, search
4630, 99654, 171, 88.243181, 0.006000, remove
4635, 99651, 171, 88.243771, 0.014000, search
4640, 99655, 171, 88.244674, 0.010000, insert
4645, 99655, 171, 88.243721, 0.011000, insert
4650, 99655, 171, 88.244624, 0.013000, search
4655, 99657, 171, 88.245974, 0.010000, remove
4660, 99655, 171, 88.246691, 0.010000, search
4665, 99654, 171, 88.247266, 0.012000, search
4670, 99654, 171, 88.247215, 0.013000, search
4675, 99654, 171, 88.246824, 0.005000, remove
4680, 99654, 171, 88.248771, 0.006000, search
4685, 99656, 171, 88.248665, 0.012000, insert
4690, 99653, 171, 88.248673, 0.009000, remove
4695, 99654, 171, 88.249373, 0.011000, insert
4700, 99656, 171, 88.249408, 0.012000, search
4705, 99653, 171, 88.250379, 0.012000, search
4710, 99653, 171, 88.250379, 0.011000, remove
4715, 99651, 171, 88.249210, 0.010000, remove
4720, 99650, 171, 88.250798, 0.011000, search
4725, 99652, 171, 88.250211, 0.011000, insert
4730, 99652, 171, 88.251174, 0.013000, search
4735, 99651, 171, 88.252110, 0.011000, insert
4740, 99654, 171, 88.254621, 0.011000, insert
4745, 99650, 171, 88.254892, 0.012000, search
4750, 99651, 171, 88.255753, 0.010000, search
4755, 99653, 171, 88.257333, 0.012000, search
4760, 99653, 171, 88.258096, 0.009000, remove
4765, 99652, 171, 88.257968, 0.005000, remove
4770, 99653, 171, 88.257995, 0.007000, remove
4775, 99652, 171, 88.258259, 0.011000, insert
4780, 99654, 171, 88.259438, 0.010000, insert
4785, 99656, 171, 88.260707, 0.020000, insert
4790, 99655, 171, 88.263178, 0.013000, search
4795, 99654, 171, 88.264064, 0.012000, search
4800, 99652, 171, 88.264410, 0.010000, search
4805, 99652, 171, 88.265303, 0.005000, remove
4810, 99650, 171, 88.264997, 0.012000, insert
4815, 99649, 171, 88.264970, 0.006000, remove
4820, 99646, 171, 88.264687, 0.004000, remove
4825, 99645, 171, 88.265462, 0.012000, search
4830, 99647, 171, 88.266139, 0.013000, search
4835, 99647, 171, 88.264835, 0.010000, remove
4840, 99647, 171, 88.263440, 0.011000, insert
4845, 99646, 171, 88.264496, 0.012000, search
4850, 99646, 171, 88.264607, 0.012000, insert
4855, 99647, 171, 88.266069, 0.013000, search
4860, 99647, 171, 88.265889, 0.004000, remove
4865, 99645, 171, 88.265322, 0.010000, remove
4870, 99645, 171, 88.266787, 0.010000, search
4875, 99644, 171, 88.266469, 0.008000, remove
4880, 99646, 171, 88.268370, 0.007000, search
4885, 99648, 171, 88.270191, 0.012000, insert
4890, 99645, 171, 88.271092, 0.012000, search
4895, 99646, 171, 88.272866, 0.012000, insert
4900, 99649, 171, 88.274162, 0.012000, insert
4905, 99649, 171, 88.274293, 0.011000, insert
4910, 99648, 171, 88.272891, 0.010000, insert
4915, 99651, 171, 88.274849, 0.009000, search
4920, 99651, 171, 88.274789, 0.020000, insert
4925, 99650, 171, 88.274752, 0.004000, remove
4930, 99650, 171, 88.274240, 0.004000, insert
4935, 99653, 171, 88.274553, 0.013000, insert
4940, 99648, 171, 88.273322, 0.005000, remove
4945, 99646, 171, 88.273990, 0.013000, search
4950, 99647, 171, 88.273807, 0.010000, insert
4955, 99647, 171, 88.275663, 0.008000, search
4960, 99646, 171, 88.275054, 0.010000, remove
4965, 99642, 171, 88.275928, 0.008000, search
4970, 99642, 171, 88.276048, 0.013000, search
4975, 99644, 171, 88.277438, 0.012000, insert
4980, 99645, 171, 88.278559, 0.011000, search
4985, 99644, 171, 88.278251, 0.012000, remove
4990, 99644, 171, 88.279375, 0.012000, insert
4995, 99642, 171, 88.280845, 0.009000, search
5000, 99641, 171, 88.281561, 0.005000, remove
5005, 99640, 171, 88.281012, 0.009000, remove
5010, 99644, 171, 88.283038, 0.012000, insert
5015, 99646, 171, 88.283865, 0.004000, remove
5020, 99646, 171, 88.284979, 0.013000, search
5025, 99649, 171, 88.284890, 0.010000, insert
5030, 99650, 171, 88.284616, 0.011000, insert
5035, 99651, 171, 88.284985, 0.009000, remove
5040, 99650, 171, 88.285439, 0.007000, remove
5045, 99652, 171, 88.286467, 0.011000, insert
5050, 99653, 171, 88.287799, 0.014000, search
5055, 99652, 171, 88.287581, 0.010000, insert
5060, 99653, 171, 88.288872, 0.009000, search
5065, 99652, 171, 88.289407, 0.012000, search
5070, 99651, 171, 88.289310, 0.005000, remove
5075, 99649, 171, 88.288693, 0.013000, remove
5080, 99649, 171, 88.289055, 0.007000, remove
5085, 99653, 171, 88.290649, 0.013000, insert
5090, 99651, 171, 88.291427, 0.012000, search
5095, 99648, 171, 88.290904, 0.009000, search
5100, 99652, 171, 88.292899, 0.012000, insert
5105, 99653, 171, 88.292866, 0.012000, insert
5110, 99653, 171, 88.293348, 0.011000, remove
5115, 99656, 171, 88.293590, 0.012000, insert
5120, 99655, 171, 88.294145, 0.004000, remove
5125, 99653, 171, 88.295315, 0.012000, search
5130, 99651, 171, 88.294357, 0.009000, search
5135, 99651, 171, 88.295572, 0.012000, search
5140, 99649, 171, 88.294504, 0.007000, remove
5145, 99646, 171, 88.295536, 0.012000, search
5150, 99643, 171, 88.295625, 0.011000, search
5155, 99642, 171, 88.297485, 0.010000, search
5160, 99639, 171, 88.296822, 0.011000, remove
5165, 99636, 171, 88.297001, 0.012000, search
5170, 99636, 171, 88.295706, 0.008000, remove
5175, 99635, 171, 88.294816, 0.011000, remove
5180, 99637, 171, 88.296848, 0.010000, search
5185, 99639, 171, 88.295567, 0.008000, remove
5190, 99637, 171, 88.295061, 0.012000, insert
5195, 99637, 171, 88.294981, 0.010000, insert
5200, 99636, 171, 88.295415, 0.013000, search
5205, 99634, 171, 88.294668, 0.009000, remove
5210, 99632, 171, 88.295799, 0.012000, search
5215, 99630, 171, 88.296015, 0.010000, remove
5220, 99629, 171, 88.295918, 0.005000, remove
5225, 99631, 171, 88.296765, 0.014000, insert
5230, 99632, 171, 88.298288, 0.010000, search
5235, 99632, 171, 88.299492, 0.013000, search
5240, 99630, 171, 88.298454, 0.011000, insert
5245, 99629, 171, 88.298236, 0.009000, remove
5250, 99627, 171, 88.299909, 0.013000, search
5255, 99629, 171, 88.301318, 0.013000, insert
5260, 99627, 171, 88.300300, 0.008000, remove
5265, 99628, 171, 88.300036, 0.012000, insert
5270, 99630, 171, 88.300883, 0.004000, remove
5275, 99632, 171, 88.301560, 0.009000, remove
5280, 99629, 171, 88.301780, 0.007000, remove
5285, 99626, 171, 88.300213, 0.011000, remove
5290, 99625, 171, 88.300115, 0.011000, search
5295, 99627, 171, 88.300501, 0.006000, remove
5300, 99627, 171, 88.299708, 0.011000, insert
5305, 99627, 171, 88.300461, 0.012000, search
5310, 99623, 171, 88.299770, 0.007000, remove
5315, 99626, 171, 88.300574, 0.013000, search
5320, 99628, 171, 88.299554, 0.009000, insert
5325, 99627, 171, 88.299457, 0.006000, remove
5330, 99627, 171, 88.300561, 0.011000, search
5335, 99624, 171, 88.300691, 0.008000, remove
5340, 99626, 171, 88.301116, 0.010000, insert
5345, 99621, 171, 88.300760, 0.006000, search
5350, 99621, 171, 88.302396, 0.013000, search
5355, 99620, 171, 88.303293, 0.011000, search
5360, 99621, 171, 88.304524, 0.005000, search
5365, 99619, 171, 88.305032, 0.010000, search
5370, 99620, 171, 88.305160, 0.010000, insert
5375, 99620, 171, 88.305421, 0.007000, search
5380, 99619, 171, 88.306849, 0.012000, search
5385, 99623, 171, 88.307068, 0.009000, insert
5390, 99624, 171, 88.309032, 0.013000, search
5395, 99621, 171, 88.308148, 0.008000, remove
5400, 99619, 171, 88.308425, 0.012000, insert
5405, 99618, 171, 88.306902, 0.010000, remove
5410, 99615, 171, 88.304954, 0.007000, remove
5415, 99613, 171, 88.304810, 0.013000, insert
5420, 99615, 171, 88.305647, 0.011000, insert
5425, 99612, 171, 88.304993, 0.012000, search
5430, 99612, 171, 88.305867, 0.011000, search
5435, 99613, 171, 88.307159, 0.013000, search
5440, 99611, 171, 88.307667, 0.013000, search
5445, 99611, 171, 88.308159, 0.010000, remove
5450, 99612, 171, 88.307051, 0.012000, insert
5455, 99611, 171, 88.307747, 0.013000, search
5460, 99612, 171, 88.308196, 0.011000, insert
5465, 99612, 171, 88.308136, 0.010000, insert
5470, 99611, 171, 88.307546, 0.010000, insert
5475, 99609, 171, 88.307312, 0.012000, search
5480, 99608, 171, 88.307114, 0.011000, remove
5485, 99603, 171, 88.305322, 0.007000, remove
5490, 99602, 171, 88.305426, 0.011000, insert
5495, 99603, 171, 88.307360, 0.012000, search
5500, 99603, 171, 88.307812, 0.013000, insert
5505, 99606, 171, 88.307040, 0.010000, remove
5510, 99608, 171, 88.308529, 0.012000, search
5515, 99607, 171, 88.307308, 0.011000, remove
5520, 99608, 171, 88.308068, 0.008000, remove
5525, 99611, 171, 88.308912, 0.012000, insert
5530, 99610, 171, 88.307580, 0.012000, remove
5535, 99612, 171, 88.308356, 0.011000, remove
5540, 99612, 171, 88.309210, 0.013000, search
5545, 99612, 171, 88.309661, 0.006000, remove
5550, 99609, 171, 88.309380, 0.007000, remove
5555, 99607, 171, 88.310149, 0.006000, remove
5560, 99605, 171, 88.309764, 0.010000, remove
5565, 99603, 171, 88.309639, 0.010000, remove
5570, 99606, 171, 88.310182, 0.009000, search
5575, 99608, 171, 88.311722, 0.005000, remove
5580, 99605, 171, 88.312675, 0.013000, search
5585, 99601, 171, 88.312818, 0.011000, search
5590, 99598, 171, 88.313791, 0.012000, search
5595, 99597, 171, 88.313624, 0.010000, remove
5600, 99597, 171, 88.314046, 0.011000, remove
5605, 99596, 171, 88.314601, 0.013000, insert
5610, 99593, 171, 88.315484, 0.007000, search
5615, 99589, 171, 88.313167, 0.010000, remove
5620, 99586, 171, 88.313187, 0.012000, search
5625, 99587, 171, 88.312852, 0.010000, insert
5630, 99588, 171, 88.312949, 0.006000, search
5635, 99588, 171, 88.313341, 0.006000, remove
5640, 99590, 171, 88.314158, 0.013000, insert
5645, 99589, 171, 88.315195, 0.011000, search
5650, 99592, 171, 88.314503, 0.010000, insert
5655, 99592, 171, 88.316200, 0.010000, remove
5660, 99591, 171, 88.316806, 0.013000, search
5665, 99590, 171, 88.318084, 0.011000, search
5670, 99590, 171, 88.319229, 0.011000, search
5675, 99590, 171, 88.319460, 0.004000, remove
5680, 99590, 171, 88.318094, 0.010000, insert
5685, 99591, 171, 88.318352, 0.012000, insert
5690, 99591, 171, 88.319788, 0.013000, search
